-9.408579013581691141e-04,2.358980297789036373e-05,-1.409363250402396366e-03,1.383472301685779180e-03
-3.956211276071525183e-04,-1.861286872431479897e-03,5.375238878357021296e-04,4.489676432688667889e-05
2.121523669239381031e-04,-1.474079884052701588e-03,1.678571361272434073e-03,-1.019545371371598144e-03
-5.690591721454287856e-04,1.364768575452654205e-03,-7.668344833645434700e-04,2.237988914542337151e-04
1.269963963609439730e-04,1.862522803927090832e-03,-2.064471734388729964e-03,4.029522494676197799e-04
1.324376754920449876e-03,-7.345959821951046501e-04,2.004238403337676338e-04,-1.311812787367617810e-03
8.657431045812692986e-04,-1.692959803863364502e-03,1.961746022329242077e-03,-1.260415613944106897e-03
-1.084946378013503790e-03,7.816171250513631119e-04,-2.638523192146682828e-04,1.160090274597354960e-03
-1.486875735462296231e-03,1.800680975851725197e-03,-1.519974615593938346e-03,2.271829086029793481e-03
2.158476786429163537e-04,-9.591449422502092712e-04,1.325185234091452811e-03,1.140493162252787559e-04
1.298448645782461367e-03,-1.552825000033706626e-03,2.204337682173122034e-03,-1.072512342139513410e-03
5.912229307646250671e-04,1.173712799235206812e-03,-1.202859318438591601e-03,5.239493084241811675e-04
-2.462142381765778775e-04,2.116519573496079918e-03,-1.746689503825362127e-03,9.042786787001542417e-04
-9.391858152988307677e-05,-1.747561470592335297e-04,9.647590906323728465e-04,-1.182797401814468605e-03
4.194365671468429173e-04,-1.599653325449122655e-03,1.807345746119723429e-03,-1.276310307754073428e-03
-4.740771809354521623e-04,-1.023931208771008028e-04,-4.729462397556369151e-04,1.402643014078123074e-03
-6.286304487799309997e-04,8.922629227805960791e-04,-1.517039586130171716e-03,2.088738023972975654e-03
-3.577557231993850001e-05,-3.302390880349355363e-04,4.309712259133698163e-04,-7.726333328163383996e-05
5.061914280804489293e-04,-8.874478186289776237e-04,1.680886482508970638e-03,-1.828009164519232453e-03
1.705607688405612912e-05,7.851681316883346497e-04,-3.895671963186139318e-04,-6.206784236241743094e-04
-1.827529366666478096e-04,1.150542101347896279e-03,-2.268214580128534354e-03,6.691184797641495366e-04
7.496511629614900554e-04,-9.630098312646713770e-04,-7.226299403108225015e-04,-5.934782413245440463e-04
-1.574416590068175939e-04,-1.931414674535937093e-03,1.481057214308799472e-03,-1.716787751212032033e-03
-1.332337472784145662e-03,-7.381310551802361918e-05,-2.733599693110151164e-04,-3.107963800925566148e-05
-1.042375011933601575e-03,8.266665830233421589e-04,-1.931362247386795780e-03,1.184748357674502654e-03
4.889915833287685973e-05,-6.308861252899643744e-04,1.690251143425221605e-04,-1.485782622893406504e-04
1.376948096150608977e-03,-1.075245209023286590e-03,1.149157334884824558e-03,-1.070803397587392859e-03
6.024923145191894919e-04,9.870452762032789779e-04,-8.190190845253657239e-05,-4.307661030649533973e-04
-2.463012954977710943e-04,1.877893724440040128e-03,-9.494102025267558151e-04,8.505594427981491394e-04
-4.147349333471009856e-04,1.898532676796624253e-04,6.641848732623909565e-04,5.425408013749999890e-04
2.940732102035676612e-04,-1.490102451295443383e-03,1.647021340494297719e-03,2.701440910400662132e-04
2.393743625100956879e-04,-4.041241048777925488e-04,1.123685251288979994e-03,1.203975171555727881e-03
-5.569957017974240098e-04,1.652291460946546950e-03,-1.172111028062153499e-03,1.822414441166646899e-03
-2.044949799877124233e-05,1.232973627899229411e-03,2.654844450427116688e-05,-5.042877703094743747e-05
1.175085832392861211e-03,-7.393070959971003797e-04,1.648848261643508792e-03,-1.716305895664518031e-03
1.139725249499275259e-03,-3.431094559043915745e-04,4.092345475564118521e-04,-4.322648971503521842e-04
-6.133885020503597029e-04,1.370971319883528862e-03,-1.516146012014689490e-03,1.327903503213579382e-03
-7.877798128243541096e-04,9.557054954598865227e-05,-8.709110377185778646e-04,7.784572112001868736e-04
-3.069805451853981743e-04,-1.695502847375005874e-03,1.798009352200292737e-03,-1.119942873474105618e-03
-2.117789234092785976e-04,-1.170970320564121165e-03,7.453219877637894510e-04,-3.885311828428432532e-04
-5.554258927983582624e-04,1.035555263762732645e-03,-2.688587051104034727e-03,7.591062971175205343e-04
2.343102597576501205e-04,4.418100842653760896e-04,-1.488212402734060986e-03,-6.321728221508854210e-04
5.436749909365657264e-04,-1.205799969069975327e-03,1.739992091745097081e-03,-2.757062422926000438e-03
2.167313174607595394e-04,-5.982505477634490060e-04,-2.343609815130266965e-04,-9.167718603517198070e-04
-5.752682684756361270e-04,5.291396412040011129e-04,-2.434868459611227737e-03,1.265946292026191638e-03
-4.722166169694045137e-04,-8.515066378287696749e-05,-1.174775339893572082e-04,4.408590113288416617e-04
-6.001491655767931784e-04,-1.178393751534700593e-03,1.826803537394271985e-03,-9.208569243786638445e-04
-1.470501927861559051e-04,-4.776107739637964296e-04,4.857978300548239717e-04,2.133802299053068081e-04
2.421069609714235728e-05,1.347725369749918321e-03,-1.045291605887074728e-03,1.419533670490386252e-03
1.002814321524069397e-03,7.863874782864961740e-04,-5.167750634106679092e-04,3.058598991502097593e-04
1.153741162210078497e-03,-9.139952633876060435e-05,1.190439586315514536e-03,-1.260635908280337194e-03
5.675231971000487463e-04,6.559357400061093825e-05,1.151088526441100329e-03,-7.270931768454711548e-04
-1.020593516311642072e-03,1.213037057351641157e-03,-1.324511361152299639e-04,1.493601244789904275e-03
-6.966864425828423000e-04,5.165239123875344082e-04,-4.052781191789319869e-04,2.198084060082294497e-03
2.337253242968654059e-04,-1.505997062153342607e-03,1.774701184592110317e-03,8.343719972564481949e-04
4.757463261415923925e-04,-6.179532508722772408e-04,9.232983219701777549e-04,-4.881099716546085504e-05
-4.846853853508342757e-05,1.621154327246343172e-03,-8.203422306811539210e-04,-1.170488973367629003e-04
7.642548220993796923e-05,1.732100685805218259e-03,-1.004079062590492203e-03,-6.411460422637377471e-04
9.432997178064832884e-04,-7.533891342161958080e-04,2.105176340628013858e-04,-1.422136051741917885e-03
2.085824670249239855e-04,-1.594243935456956867e-03,1.018275925354971594e-03,-6.455298964423221127e-04
-7.096224563280108906e-04,-2.063903443937371146e-04,-1.380183710501318040e-03,1.349041911525304281e-03
-1.309583173907812861e-03,3.503423480496556798e-04,-1.149446733507861369e-03,1.040251589525115639e-03
-6.401585276661824961e-04,-9.056713151582657323e-04,1.338704692957110335e-04,-1.309224923648560739e-03
-7.779797908606588485e-05,-1.158882127658974288e-03,1.418226629149492999e-03,-2.039507723185519147e-03
3.856360191770647405e-04,1.963555660152884038e-04,-1.596204321999834070e-03,-9.285777316976312598e-05
6.327103026576741829e-04,1.074175587439656727e-03,-2.172024766222495004e-03,5.770432952394046041e-04
8.037658146155865881e-04,-4.354899787230140959e-04,-2.440294161903633862e-04,-1.111587700600767540e-03
-1.531501400622770526e-04,-9.230441750901851152e-04,1.410544595899366864e-03,-2.020340226357981647e-03
-1.338038141770239373e-03,2.248067322862350159e-04,6.684208361814139056e-04,3.953951140805643224e-04
-8.998219907435909843e-04,7.247704671777264237e-04,-1.330897936287981764e-03,2.587905854325413518e-03
1.491218669171497991e-04,-7.088939043985030726e-04,7.419951155545328070e-04,1.748726412217656420e-03
1.053555249058734647e-03,-8.608119534725816591e-04,2.087243301657900826e-03,-2.619548239646912421e-04
6.396048993421529381e-04,1.599090522759135519e-03,3.696689095761990533e-04,-2.709060872997361906e-04
3.459807276647912334e-04,2.896340018123051523e-03,-1.288957686664255701e-03,1.217731392618636116e-04
9.148892734451254853e-04,3.290232014412816349e-04,6.728128516694807703e-04,-3.798766844053409059e-04
8.584923413998028297e-04,-1.551435133585254934e-03,1.704043118768639158e-03,2.211687942199675372e-04
-8.010690327762642979e-04,-6.815522407156060676e-04,3.452961459518293259e-04,1.861617128717793892e-03
-1.855841791729250087e-03,1.152393583606781211e-03,-1.216277134146766378e-03,1.819258129437755249e-03
-8.990121554244275915e-04,-3.918671291412234928e-04,1.583913844973307793e-04,-5.487906648016852278e-04
1.310578925065996854e-03,-1.236250458522747050e-03,1.498428256691160514e-03,-2.219966610917858268e-03
1.320183317534677101e-03,4.025598382406697260e-04,-1.269588046258057594e-03,-8.709436872054568185e-04
1.237463927190275492e-05,1.319392237617933103e-03,-2.955815850772306429e-03,2.542488663021860696e-04
-6.244174768294106408e-04,-6.255258548791223921e-04,-1.596229637976480516e-04,-1.350429432157905377e-03
-7.060205145071192208e-04,-2.019232349794626569e-03,2.107116075935549539e-03,-1.699072525386723315e-03
-1.115179154900124625e-03,-8.034585265627782477e-04,-1.171969928484448099e-03,1.128461174036168597e-03
-8.669984792849879003e-04,1.970540167739473036e-04,-1.662220358774299826e-03,1.656917685493343234e-03
6.591970936876927331e-04,-1.641755282142458544e-04,-2.372088818661003632e-04,-5.492956677643831684e-04
8.764126611747395483e-04,-1.906427041900768100e-04,1.035697214768759988e-03,-2.553074682625431670e-03
5.096298046868521408e-04,9.193221304419940980e-04,5.413999341447332716e-04,-1.142914578411647654e-03
-9.118818693332027205e-05,1.408460830011017649e-03,-1.482119567425871321e-03,1.545056853843844100e-03
2.428006020051310068e-05,-3.769533783087494739e-04,4.956933710208209038e-04,1.811196962294806282e-03
3.244194270355000792e-06,-1.407340793190145272e-03,2.077603072136976863e-03,6.781329555218473196e-04
-5.997883503022304443e-04,3.001988770479164983e-04,8.805567984336522052e-04,8.572856063888626820e-04
-1.304359468797433759e-04,1.672915177992447900e-03,-4.283295902789671693e-04,7.916348533659506477e-04
5.921096872271159857e-04,9.975511681280502772e-04,-1.392987054573352284e-04,-2.541724516591983146e-04
1.248788817995920590e-03,-5.158233444728942173e-04,1.034905944398985906e-03,-8.959589825202398392e-04
8.565572910142315709e-04,-1.056445526709630514e-04,1.128017331950978625e-04,-1.358716900659792941e-04
-6.412581853785854396e-04,7.772259423528617454e-04,-7.623938830558412219e-04,1.040689393315474181e-03
-8.588828494688526211e-04,-1.322619163103443054e-04,9.706797760579304101e-05,5.784934824080511335e-04
-7.689726328391191437e-04,-9.428408243131714515e-04,9.045139922037063671e-04,-2.846464660132757641e-04
-6.578492870114180597e-05,-8.130114567266791400e-04,-9.398121137984497692e-05,-2.178859127680036957e-04
6.290425600707731917e-04,3.036817960711959237e-04,-8.566784672922937672e-04,-1.193249764640485193e-04
2.489727661191073094e-04,6.618539787307452195e-04,-1.010405975294371549e-03,-4.007011437222163632e-04
1.801587314791505039e-04,-2.937086967721065655e-05,-1.967302518656018290e-04,-1.475714389670647244e-03
-9.057699642389332811e-05,-5.044897551416931006e-04,5.256804520287687403e-04,-1.163536007947607153e-03
-3.446035803576480818e-04,-5.367245142823994690e-04,-7.813831535371294854e-04,5.854611790361960357e-04
-7.252720362410480359e-04,-5.515946802899513021e-04,-1.019982865362377899e-03,9.163928435323545662e-04
-9.059712011450215272e-04,-6.119569307069865028e-04,1.692526250515271637e-04,-1.978085775964434666e-04
-2.216904769646750042e-04,-3.795020233885552387e-04,8.063513644801994585e-04,-1.304095212639007871e-03
6.660623869673120692e-04,4.982118209531095606e-04,-4.794436399412684577e-04,-2.567881996770724384e-04
1.003295106269564948e-03,7.776178942792551186e-04,-1.125195084967957641e-03,5.059508602057222106e-04
7.612731708491730529e-04,5.996165111007117747e-05,-3.441718058168626135e-05,-1.446452737613233657e-04
-4.844772080634997822e-04,1.318706356134405862e-05,1.901693127309307717e-03,-6.156713840578038237e-04
-7.722099949611238448e-04,3.715168319181871826e-04,7.298460991632744121e-04,1.003809892314061437e-03
-7.387036872769264014e-04,4.017829387561558147e-04,-6.986342082435059416e-04,2.259742850364351331e-03
8.603402444728451993e-04,-6.616357567944231802e-04,2.588143767920972576e-04,9.575570964683476809e-04
9.621151384080841879e-04,-2.610298617339674109e-04,1.676469538027186264e-03,-8.592276345619452582e-04
9.431258393842883471e-05,1.524197556739994739e-03,-1.181437662698625005e-05,-4.214435980791482960e-04
3.328598743502978309e-05,1.889792684808944525e-03,-1.180988726583981786e-03,2.769593969890096069e-04
1.397873722200667214e-04,-6.864273200904407856e-04,3.662992908655412312e-04,-2.918967204671794988e-04
1.751747690536833123e-04,-2.124240745570769515e-03,1.499542922815465295e-03,1.330987412657354442e-05
-5.989300227543448629e-04,-1.949168478155329496e-04,-6.346443378727453701e-04,1.207024811429184812e-03
-1.214513691920791894e-03,1.357064035390056177e-03,-1.678188415370470169e-03,8.339472504149022776e-04
-1.925318271750010312e-05,-3.854798103724566796e-04,3.749470750303739495e-05,-1.685438660274430657e-03
1.207968527216370189e-03,-1.426673898753724919e-03,1.067650288338238334e-03,-2.636308239456494965e-03
6.752498748853805579e-04,1.648833235994474024e-05,-1.376732425315554996e-03,-2.931824641053577818e-04
-7.758843015916157358e-04,1.293789675823853961e-03,-1.855234188156597601e-03,1.064023306069940972e-03
-7.446686170826398487e-04,-6.376556833132066828e-04,3.664578631287731441e-04,-8.916886702204699614e-05
-6.658217348564983862e-04,-1.642400573346501592e-03,1.315108565094025989e-03,-9.027641316438173935e-04
-4.429533209820644404e-04,-7.323688475852317692e-04,3.122592249503453044e-04,3.249830090298619161e-04
1.368356598622173304e-04,1.066353386477190881e-03,-1.952517388548230450e-03,1.350588592859108816e-03
8.915930106012611746e-04,8.323114555020014269e-04,1.861677963107865382e-04,-4.024909579459191801e-04
1.105487546875800987e-03,7.772700917072414002e-05,1.283179643064631887e-03,-1.696302469119052208e-03
1.087293582260338468e-04,4.059113792846041685e-04,6.126143265231962171e-04,-1.666487665630944214e-04
-3.448436869351551395e-04,6.528089937665500090e-04,-7.825991511089266202e-04,1.696614132188509856e-03
-7.818177009091906854e-04,-2.679575303700754770e-04,7.990190784915680508e-04,1.712090551717793509e-03
-6.052703619480309378e-05,-8.134830095180864504e-04,9.652310036853255790e-04,6.414388792009027623e-04
2.308777632735111460e-04,-5.873782560002773861e-05,4.439365637169054844e-04,1.968317754140272988e-05
2.039358109300811199e-04,1.142467960795589665e-03,-1.320495556915965202e-05,-3.407430970925115076e-04
4.601622217299953296e-04,1.182750589443646010e-03,-5.560907421973944418e-04,-3.217953277680351437e-04
9.898782340976826702e-04,-7.091585528285671198e-05,4.254525377289948410e-04,-4.006224978717827555e-04
2.558270283229284502e-04,-5.989654335306824045e-04,3.367197389955891955e-04,5.858771550006513400e-05
-4.107226438480236991e-04,-8.333410161072138183e-05,-5.065159891919951592e-04,6.883762511698960631e-04
-1.116268228377248874e-03,-1.506988343402699681e-05,-1.905045094468718180e-04,4.153672299730975679e-04
-9.092509352780876264e-04,-8.588459112190738364e-04,-2.650461943689243400e-04,-4.633744753720034923e-04
-2.189020490014315058e-04,-9.918192716601363472e-04,-5.440353231264701927e-07,-1.153808389048855939e-03
6.853890739578319445e-04,-2.411117121255606848e-04,-5.252645752867378479e-04,-6.596955045955371936e-04
5.139111844562631228e-04,9.119111482249115698e-04,-1.439099670632296114e-03,-1.481239127134016339e-04
-1.818208198107883645e-04,2.338216926310884933e-04,-4.161304581709877643e-04,-8.669805560496063671e-04
1.142518334032783828e-04,-7.773307024601558120e-04,3.173825615016601142e-04,-9.717430742452031487e-04
-5.083880110279384622e-04,-7.249436893209310930e-04,4.811855974027386281e-04,-1.043743788437541517e-04
-6.216420875642641574e-04,1.972289154870468509e-04,-3.385674474654540257e-04,1.407145899140987196e-03
-4.423769572206403926e-04,1.328499262889016349e-04,-3.118822365250200354e-04,1.268670598900634118e-03
2.476691252724790254e-04,-2.121987147646398129e-04,8.734000417253794243e-04,-3.993205654376900428e-04
1.122277490435985093e-03,2.543037955967286830e-04,4.835483835627920278e-04,-8.827574299882235938e-04
7.333834277210215732e-04,1.037496494834644128e-03,-1.140894336752916666e-04,1.167615731740731207e-04
-2.422243782232849434e-04,1.063275359319067583e-03,-6.562862099949994281e-04,5.776386109255960289e-04
-1.423234592156428602e-04,-3.505779845623061149e-04,9.855865126993754600e-04,3.039608449570303794e-04
-1.433500418312007497e-05,-1.137506123912439271e-03,1.169189610695499110e-03,3.471853504120057986e-04
-6.187032193072471284e-04,1.478449100222715442e-04,8.578580065471402968e-05,1.057901345075364747e-03
-2.595502290472650753e-05,1.015206442906074931e-03,-1.022986704496859321e-03,1.043024161741912866e-03
4.988988271056840791e-04,1.667597374901142186e-04,7.220163671512363004e-04,-7.736322627033750130e-04
9.689304420541114231e-04,-1.631721172615645558e-04,1.144872494389562395e-03,-1.347344964434679573e-03
3.187118457607026885e-04,6.771397882586088811e-04,-9.320375520891599052e-04,2.283457016979668723e-04
-6.666518545921995076e-04,3.272407669030372949e-04,-1.109935142889023792e-03,8.863275445359076977e-04
-7.098779130852971844e-04,-1.200358764158396393e-03,2.477950397930086591e-04,-1.475466066106872727e-04
-4.358259222163653212e-04,-1.663405840070288251e-03,1.038232447715689869e-03,-8.061287937381293994e-04
-2.818042841226038359e-04,2.614131223409719334e-04,-1.012090624779713637e-03,-2.593862419619808466e-04
4.701390452462613065e-05,8.610742617587480077e-04,-1.351201517139739459e-03,-7.955734370439981808e-05
6.648775817003283383e-04,-8.001232736634490759e-05,-7.620335194312038735e-05,-9.220833160544822556e-04
2.351275387627818788e-04,-6.040345249586662017e-04,5.087430013103547968e-04,-9.381726864530784372e-04
-2.209236543605996061e-05,-5.153070300539867562e-05,-2.227698130171211228e-04,1.065929850995914977e-04
-6.206161209349803955e-04,4.200279707306608479e-04,-1.235742334593097113e-03,7.558604154384771477e-04
-7.034930244215254792e-04,-6.845041146699846124e-04,5.129683339574986302e-04,7.532008975619504756e-05
-2.547245097708233279e-04,-1.065325057892266281e-03,1.120225902200621369e-03,-4.576421901666267154e-04
2.397428699247153348e-04,5.148900296466138839e-04,2.132628916305093669e-04,2.907236767587740222e-04
4.422781357597268615e-04,1.194144757386872467e-03,-1.546354681945315539e-03,8.723578362274442060e-04
1.245693810876646402e-03,4.914791204186160119e-04,7.739275474500644392e-04,-2.857692729697239266e-04
5.656276879399881486e-04,-2.308429249840793180e-05,1.313886011401963145e-03,-6.483004334322448308e-04
-4.976952438906993414e-04,7.482837423316304965e-04,3.533642823591696827e-04,4.649861837930353392e-04
-5.702844373422700413e-04,2.779966973955674825e-04,-2.486741753145837574e-04,1.736247169731058642e-03
-1.049658751093035395e-04,-5.972970495357374883e-04,8.325026749176887321e-04,1.272218272990296257e-03
-8.143267257597332448e-05,-6.420548545980715380e-04,7.886572726341608067e-04,2.417862494744858477e-04
1.157901856586488832e-04,6.438599845030982833e-04,-2.176805863574494005e-04,-2.742182146274322642e-04
2.640979864768985158e-04,1.131742047739533064e-03,-5.723548392035905869e-04,-9.127078875192983030e-04
8.697497122160868441e-04,-9.204606209153366227e-05,-5.199474269495420057e-04,-9.575462182462680461e-04
1.758575678359888621e-04,-7.545569524692931915e-04,2.404472909976020155e-04,-5.664033700271774554e-04
-3.615918518405542318e-04,-5.758595101804324769e-04,-8.958826993616632794e-04,3.745252544316880219e-04
-1.438541704063433851e-03,-1.819538681936642564e-04,-1.420516008249076204e-04,3.333188285476112534e-04
-8.603862304866795319e-04,-5.581460267633237948e-04,-1.485657691863663456e-04,-2.958361150923728656e-04
3.277071645306682221e-04,-9.411330377595703489e-04,-2.223421906208093322e-04,-7.840362585644106586e-04
6.956478488990958499e-04,3.792563643564649369e-05,-7.428295637742715965e-04,-7.621818558615110154e-04
2.763472834125483960e-04,5.698409450156558496e-04,-5.465556699340830358e-04,-6.744862211810307047e-04
-3.543589576912487167e-04,4.591721457647585949e-04,-3.329688541289316998e-04,-4.443743065303540352e-04
2.227255394428904014e-04,-3.402622016747021416e-04,4.340386003329481553e-04,5.654776454114894915e-05
-2.826003126688825229e-04,-6.704013596436468343e-04,5.937491394603640164e-04,8.337837206687302542e-04
-1.495801332161483864e-04,1.479587844845917978e-04,2.110044525065634573e-04,1.233299036628095072e-03
-2.415478882554263757e-04,5.929179238533462430e-04,-6.010647716568438278e-05,4.588643668570861213e-04
1.348056672389017115e-04,4.865914951273819420e-04,1.222520762156463535e-03,-3.252331915063069821e-04
5.508743474294279172e-04,3.461259887138178190e-04,8.791478758531158272e-05,8.114277096494897611e-05
1.070844172842936193e-03,1.283998051501219638e-04,1.540683430562169679e-04,4.363666041965789878e-04
1.375333839197098382e-04,4.787629933508937095e-04,-5.426125598640711614e-04,5.280780796804429838e-04
-3.303527693182675218e-04,2.557905124266229868e-04,6.385731951492115959e-04,1.802038189455772550e-05
-5.562992270894279992e-04,-2.300401258220355837e-04,1.222983092932156948e-03,-2.232149728531884238e-04
-5.185448500718568875e-04,-6.469135679229459667e-05,1.309375339356556953e-04,7.945203757220099848e-04
4.333994560317089252e-04,1.099118236781226817e-04,-9.641323904957543618e-04,1.323757126642084682e-03
4.902972558569018528e-04,-2.051846422353077607e-04,-6.191793330680523885e-04,-5.744138193729230986e-04
2.341723327566582402e-04,-2.603598130069584055e-04,8.830847262483567175e-04,-1.960702663660074310e-03
-3.141378809291616261e-04,3.510770908559223270e-04,-6.184934667717082151e-04,-1.185840354471839756e-03
-3.060750117796388415e-04,-1.103584829972091254e-04,-1.300281665498443165e-03,3.120814842118197516e-04
6.763959077642198495e-05,-8.569858759082847003e-04,-2.011660006404984691e-04,5.051685359368835891e-04
-5.674100234831177571e-04,-1.017423717172835597e-03,7.209313259671856029e-05,-2.922631262978695322e-04
-7.345043701310698635e-04,-3.284446326712421658e-04,2.285234582052847300e-04,-5.331501359428120505e-04
-1.944271493610281304e-04,7.654521018680458073e-04,-7.749573171271939174e-04,-9.516402577332544867e-05
2.236920305979491950e-04,8.998442143121713750e-05,-6.582919466485434926e-04,-4.230335895139260239e-04
8.937217005711885079e-04,-7.811246202999160438e-04,8.930285321196760424e-04,-7.081878994079344016e-04
5.511592662809165462e-04,2.723047019607741353e-04,-2.334121497203236844e-04,2.804530002372907166e-04
-4.074577209765274611e-04,9.949268308092602906e-04,-7.187066553027494009e-04,6.771810200350624831e-04
-4.821331097571563665e-04,3.867184257905189248e-04,1.159825005018274170e-03,1.125263731694430458e-04
-4.277788487236346897e-04,-6.114080310379067535e-04,1.422030349763891369e-03,3.838921150926633084e-04
6.258861984664593897e-04,-3.432169087655277564e-04,2.879438234121106622e-04,1.570576611111785485e-03
1.823509610095332503e-04,7.539807309280549671e-04,-6.953628813123754419e-04,1.501527314633525944e-03
3.904980792451790230e-04,8.482046281043719793e-04,5.832453685358575694e-04,-4.267468643881159717e-04
5.344243022188557672e-04,5.712126909686713640e-04,7.190447624606736542e-04,-1.632737049934677043e-03
4.615883288676279807e-04,4.755428192048015640e-04,6.672772430421219925e-04,-3.907751822373212061e-04
-1.267589125157897727e-04,8.973490827649713666e-05,-1.022832479170984786e-03,1.517221333836561497e-03
-5.914081240509339943e-05,-1.059013445933045840e-03,-4.682599461240949802e-04,1.113859594421971093e-03
-8.959916006412538096e-04,-1.030648944401353455e-03,2.447637319377184433e-04,-6.304344971250590290e-04
-1.056641561365009255e-03,-2.139493618720344614e-04,2.686674337849849774e-04,-1.569721262801578292e-03
-3.459288859450034611e-04,5.403413127763248688e-04,-5.894702040165917395e-04,-7.429042139025439665e-04
8.920652066791020466e-04,-1.533808546524138882e-04,-1.609121602933014095e-03,1.114772165445118853e-04
8.515524108179479057e-04,-1.029799549278324509e-03,-7.452384522677742932e-04,-6.681143726428554093e-04
1.736426191128360053e-04,-3.753851804050733652e-04,3.661598112329955625e-04,-1.210329699488216053e-03
-1.259234124513188956e-03,5.702429944084697316e-04,2.057056024909433760e-04,-5.842834334178005672e-04
-1.016317693438759844e-03,3.869868565837054127e-04,-3.948523101694664523e-04,9.030670684163486688e-04
1.177617375604065344e-04,-9.869799958814456931e-04,-3.238771797095700631e-04,1.059315900735217659e-03
6.862532076938182568e-04,-1.062831763554421272e-03,1.163538854081933634e-03,7.401392390300768557e-05
4.296127714184234492e-04,8.267711727005419261e-04,-2.133095776878177348e-04,-1.704327921782963328e-04
7.621591994803506866e-05,2.037897138487732886e-03,-2.418050540506222880e-04,-1.071402058918758082e-04
2.798611727474295432e-04,6.795485548578102846e-04,4.689966369838907711e-04,-2.966522381432167943e-04
7.488997056847917708e-04,-1.077292802209199336e-03,1.228833762360220880e-03,2.509333384298444831e-04
2.767200159246293250e-05,-1.030414035379962365e-04,7.455671492492811593e-04,1.732317848706207888e-03
-9.403942973138112614e-04,8.662179414199437004e-04,-5.632086173571470037e-04,2.009398088116719997e-03
-3.680286483646721799e-04,3.989865701948488476e-04,5.453329222906446155e-04,1.829305111959513854e-04
3.813759749884934104e-04,-6.177662210863617363e-04,1.215451799309423759e-03,-1.257434068931910292e-03
9.879462998834550539e-04,8.177371711596962463e-05,-3.686382783828307474e-04,-6.373746155147456309e-04
1.961542668733344996e-04,9.611021967123228914e-04,-1.100382901942691116e-03,2.222121859640005526e-04
3.054238061289500845e-04,3.793815870017018901e-04,-5.589152353828427721e-04,1.704282661872004846e-04
-2.947187939471029058e-04,-9.611627281968007077e-04,3.669064732333777778e-05,-9.963079867427266853e-04
-9.104927158598142937e-04,-1.187274257620910163e-03,1.053277975931335127e-03,-7.134424028595051995e-04
-8.717835488359775313e-04,-1.226835334558961873e-04,-1.462883011477660727e-03,6.856583945755632091e-04
-4.770494866491257341e-04,-1.072030607799052618e-04,-8.096022187906876935e-04,5.178471981632337511e-04
1.117360683670105007e-04,-8.764693888073279678e-04,-4.259037270957060088e-04,-1.200132259437358554e-03
8.240907231255244995e-04,-4.562718008932384567e-04,4.784722288566494201e-04,-1.857186900658669426e-03
1.738601372978820672e-04,6.803790994361211741e-04,-1.317568469391708743e-03,-6.535780485336662718e-04
-4.582760667720029129e-05,7.942845053037087336e-04,-9.357665239660546653e-04,8.610537340729475264e-05
-4.192013725290616487e-04,-7.592112688482371627e-04,9.664613847917707685e-04,2.303463768346745554e-04
-5.404290896189594285e-04,-1.028535113322033307e-03,7.986372274283566825e-04,5.013734989389257097e-04
-2.224874097699341838e-04,3.432100754962069038e-05,4.047595711239272633e-04,1.270184184365082168e-03
-9.510603401684491727e-05,1.038654215530590954e-03,-5.289849955185535815e-04,1.120516157378612532e-03
7.753182994511206849e-04,8.181175102377237496e-04,1.133651785455764725e-03,-3.598548493657212572e-04
1.548091144063910244e-03,6.080665531335641139e-04,1.322996410585341662e-03,-5.237038551842342288e-04
5.670712041218326557e-04,9.955209891850289820e-04,-4.448548990799766536e-04,8.078093943463312415e-04
7.185332881975835956e-05,6.425317381593020254e-04,1.456663385242683750e-04,1.114510121096148713e-03
-6.098325560661625559e-04,-3.282787900141533152e-04,1.302400659810624972e-03,8.096124193209452893e-04
-5.330083039250182531e-04,-6.111671980638348897e-04,1.006222976894254918e-03,6.691260918245089647e-04
-3.983007156399800334e-04,5.230512881770100093e-05,8.809985795510573425e-06,7.445189147341459623e-04
-1.189252205749924792e-05,4.411992154057350532e-04,-1.414639986885477289e-03,-2.249383156048174472e-05
7.104040422234037932e-04,-5.491051619010715781e-04,-4.347544812483029593e-04,-1.692660624738827205e-03
6.759564955535402779e-04,-3.522218996610860272e-04,6.549934255285110637e-05,-2.074807728823634817e-03
-3.579475548367612317e-04,7.872707037930381873e-05,-1.184420011693767963e-03,-9.168084206584868525e-04
-1.249799835501782782e-03,-1.938174820993223140e-04,-1.114005003183883439e-03,4.333880053351042033e-04
-8.383949788731381554e-04,-1.483547448538528142e-03,-6.430788301033347554e-04,-8.348422236283192593e-05
-3.146249828902836503e-04,-1.930404119928586090e-03,4.301911012038554241e-04,-6.070116347249677547e-04
1.147357323776271499e-05,-2.510342722826251803e-04,-6.826982040344485450e-04,-6.087042409983972960e-04
-2.178403284718464171e-04,1.404439435802056933e-03,-9.053941306742058432e-04,-5.361456680918187624e-04
4.275550831768652792e-04,8.563979887268757156e-04,-1.154987219212305703e-04,-8.866233849343036280e-04
1.066402726333362094e-03,-6.275587504991380532e-04,6.280333175905756463e-04,-2.452144265585164823e-04
6.142806617747052734e-04,-2.712163010392655235e-04,2.337951969962364014e-04,9.094826933820729809e-04
