-2.263499173704213645e-04,-1.448066460608504703e-04,-1.350935932083847327e-04,4.611318883217900284e-04
1.877293690419383704e-04,-1.778522700256811675e-04,-6.141006440297624817e-04,5.949155871846158227e-04
5.385809853711601928e-04,-4.427339787030500854e-04,-9.875390866038314796e-04,-2.765127315108950688e-04
2.182112673037360322e-04,-1.841683256921641180e-04,1.344225916131851532e-04,-1.729102576745990966e-03
-3.003232624493199984e-04,3.606387985558687139e-04,-6.632551469259356835e-04,-1.537952700897825438e-03
-5.523290813339093918e-04,-4.749508457637187825e-05,-6.715750065736655417e-04,-4.512478160642909562e-04
-4.348577119520839578e-04,-1.060673353747186316e-03,-6.887488860144693251e-05,6.166265542566401513e-04
-4.767101902950965559e-04,-1.038736667005114075e-03,-1.233845553149429651e-04,6.150023583181353807e-04
2.171713224300718300e-05,-3.601473739969113003e-04,-4.184816028925695337e-04,1.816062743801005448e-04
-4.253318880434032691e-05,6.267940345967971776e-04,2.101910648472752620e-04,-8.757423514759800397e-04
4.387004807361183779e-04,1.039784015405892251e-03,1.769316331335984364e-04,-7.353674955564260896e-04
8.095140051555568643e-04,5.322850011956819713e-04,3.841849036567342190e-04,-1.387385743439949019e-07
3.247464048304086136e-04,-1.486490620591605916e-04,-1.058608556323657605e-04,1.252068127578046929e-03
8.073832255376513581e-05,-2.443736111273117195e-04,3.390383168527983412e-04,1.232234263158455334e-03
-9.886348178158156728e-04,5.406034806648465896e-05,1.130814971979335294e-03,3.303289787278478572e-04
-6.118530530065214657e-04,5.245847536581327861e-04,8.107469973066152137e-04,1.345659917475607937e-04
5.783176015014274010e-04,3.746845777766596520e-04,1.716015985528918607e-04,4.510789729844425205e-04
1.412462870251562832e-03,2.109172709412504196e-04,-5.882185734618515169e-04,7.248312744689692534e-04
7.344263878865521337e-04,5.012064322819553743e-04,1.220049414365977525e-04,-2.365672568894662965e-04
-3.208982115027844868e-04,2.965353874115210010e-04,6.741704542529492524e-04,-1.087153831871339816e-03
-8.688064499596319075e-04,1.856650811229063037e-04,5.199199982858556258e-05,-9.976354772964186142e-05
-2.803852127796328006e-04,-5.720519616525072612e-04,-7.785612167352073520e-04,9.078808584208316115e-04
-2.258991599792050677e-04,-1.236555939686825823e-03,-4.061810686969152687e-04,3.760113470761942164e-04
-1.983120049905464906e-04,-8.841332610659040836e-04,-3.199430528676347452e-04,-8.809802491895041667e-04
-3.946706295779512015e-04,1.494661152812097984e-04,2.462379832005626870e-05,-1.380811488094295467e-03
1.024290865327065557e-05,6.471261611103442876e-04,-1.053660048839721430e-03,-8.723247604550998834e-04
5.929936194180161118e-04,7.487379065761019738e-05,-9.508068829536810932e-04,-2.632002239253837701e-04
5.439815318880328798e-04,-9.369352019949457946e-04,2.448676767081421168e-04,-3.674061173860138584e-04
-6.227062744966157561e-04,-3.484004099454129683e-04,-2.279676642315519848e-04,-1.785626673869403918e-04
-1.313744700448747768e-03,-1.419716108078693305e-05,2.795914015049623478e-04,2.555652828137460245e-04
-6.081536483495777502e-04,4.725258652179935032e-05,3.465031764209651976e-04,7.327369958900703875e-04
9.650677740243164375e-04,-3.421651017213380732e-04,-3.186193403486930423e-04,5.166553872094675932e-04
1.043192848106835055e-03,3.627670491659451373e-05,-7.276640120364157190e-05,-2.838242268315064438e-04
4.794124447860745319e-04,1.141561518892882576e-03,4.783838169776897403e-04,-6.308348217492407411e-04
-1.518250643800215952e-04,1.305981275241281268e-03,6.639200150302482315e-04,-1.605436580919779635e-04
-2.091009413918336140e-04,2.433917157426133721e-04,4.104949026973253264e-04,9.875256002492601836e-04
1.784227201886074405e-05,-9.727035113612326556e-04,5.593776248658087350e-04,1.796380836854834543e-03
-2.053583197537597058e-04,-5.678881909139041600e-04,4.922141134990748717e-04,1.195130151784207792e-03
-1.509033513367521193e-05,4.727351359973780247e-04,7.593009127576014596e-04,7.335593062225702246e-05
-1.860399416061008014e-04,1.529854831842961246e-03,-5.338665687226867569e-06,-5.266531204618863163e-04
1.036432176201243808e-03,5.517839600732754634e-04,-5.886559144615390385e-04,-4.236282369690463315e-04
1.154185466249005613e-03,-5.859050702252616497e-04,1.900123352808528413e-04,-5.391957175595751437e-04
-4.143532138886046987e-05,-4.971637124953703305e-04,-2.740794359904678390e-04,-1.286101281090836748e-04
-1.286409966256240245e-03,-1.925218269069708162e-04,-5.073707020000942742e-04,3.894455774908487972e-04
-1.529977086562924653e-03,-4.327055897107595249e-04,-4.382923586849892189e-04,-1.319360190052548405e-04
-1.440950468544921373e-04,-1.257641447594759531e-03,-3.410648205446255180e-05,-8.472080325127174637e-04
3.609550295591692831e-04,-6.083708526243193507e-04,-6.155441062841718802e-05,-8.521810493262329091e-04
1.264230098299143541e-04,6.390104105409503792e-04,-1.537771378620451891e-03,-7.256183305587804932e-05
5.550880015669471153e-04,3.231248908749090993e-04,-1.274650352152641034e-03,-7.330330896425188989e-04
3.384893943738828117e-04,-4.508853308550958062e-04,8.986558763290439927e-04,-1.671777408499248475e-03
-4.434511528058265655e-04,-1.458072226110402464e-04,8.472533741109109385e-04,-2.879945210703588115e-04
-9.380416011983613031e-04,2.219994611630205178e-04,-5.901431897684144201e-04,1.812852601857965155e-03
-1.405712125263884485e-04,-3.116555925313287817e-04,-7.193129012398624157e-04,1.926096691219827007e-03
1.579101163684621864e-04,-8.799953005282676972e-04,1.103175453949188861e-03,-2.683354064485298060e-04
1.274226215397279976e-04,5.239839344725069712e-04,1.827426520545758892e-03,-1.240577222292705162e-03
4.049143422552437649e-04,1.958081322763526380e-03,-4.333656751185743891e-04,3.470810139059041580e-04
1.210021835577200456e-03,1.219974747539114565e-03,-1.095997765873084817e-03,1.393119268431966063e-03
1.227816894184458312e-03,-5.053758804411806471e-04,7.095685599627922198e-04,1.988012548815932851e-04
4.660128331329279857e-05,-9.387585858525471791e-04,1.737756882061239610e-03,-4.761698571290956463e-04
-1.876804155476525463e-03,6.659068811370235513e-04,3.739751685902947429e-04,6.023680913889335742e-04
-1.484689303456985209e-03,1.034291599074886386e-03,-6.035222088706680482e-04,1.710854064855805339e-03
8.432035112291291767e-04,-1.088967296955008690e-03,1.069491947123038522e-04,4.864052208734832156e-04
1.583981530611431026e-03,-1.305989412995245662e-03,7.829059631457308942e-04,-8.639191529629988145e-04
4.026871403452701704e-04,8.086191251259949647e-04,-1.344356365282859626e-03,-1.048741781379713706e-03
-6.049010227634778712e-04,1.675488594548426484e-03,-1.570638693547536744e-03,-1.288412144085967180e-03
-5.336594207010573456e-04,-2.817941259583689852e-04,5.439015482264873957e-05,-1.516098334042142049e-03
-7.114732348736526007e-05,-2.485694186955892272e-03,9.338238371770094318e-04,-2.878049697828495763e-04
-9.722376449170418980e-04,-1.426945563852364965e-03,-9.661361731332033381e-04,1.799355303911372508e-03
-8.888244414062379225e-04,4.454476421207648369e-04,-1.308777645524998590e-03,1.264410663707946341e-03
-2.894540693683002449e-04,4.504704702309104860e-04,1.141376759886189444e-04,-1.682176876698083775e-03
1.055916645849875810e-03,2.161267329717741337e-05,9.705556484349258783e-04,-2.567865514754168882e-03
1.056824715279657163e-03,3.618999815539061869e-04,-2.516698735600247645e-04,-5.366617292302901026e-04
3.813725264211259764e-04,9.455389983054366884e-04,-1.269113967959324121e-03,1.800159090579767389e-03
9.968713371527151740e-05,-6.985641375943196611e-05,1.977377697429536971e-04,1.446913748290621499e-03
-7.638997808593508791e-04,-9.100844415509193319e-04,2.142081576329324649e-03,-7.250378553288178068e-06
-1.167847419007963594e-03,7.847366278825958403e-05,1.462777097098903745e-03,3.933741132942181824e-04
-4.290279897927443045e-04,9.788456525665423583e-04,-5.709542093104108366e-04,1.559605580248029678e-03
1.214810644941156014e-03,4.882597782430379407e-04,-1.070940250273299090e-03,7.855106465399134099e-04
2.065671717577384926e-03,-3.368352918344791726e-04,9.767553729812003364e-04,-1.319252571978830543e-03
5.422430278899830532e-04,5.446163183336017117e-04,7.584364536286085541e-04,-1.421061745123246246e-03
-6.742279601217886133e-04,1.533231067934843648e-03,-1.105205872762214658e-03,1.349712334616543115e-04
-1.222606519945816867e-03,2.090277977595886164e-05,-1.760948619299630160e-04,8.740473525628133372e-04
-5.910331185753650530e-04,-2.377856238210707043e-03,1.384215666015859271e-03,8.103838496465047602e-04
1.248607186720964639e-04,-1.383253024644448461e-03,3.092004138704105795e-04,9.070423055670440464e-04
-3.601127949081685828e-04,9.031615751468434353e-04,-1.623488461255339667e-03,3.844497639908921204e-04
9.894865506561711525e-06,1.527268719259733615e-03,-1.103854939640630745e-03,-1.753190895386390205e-03
1.023645440348570652e-03,-5.504995632296095197e-04,8.316166319912208322e-04,-3.138466921555662422e-03
7.015977735674000081e-04,-6.076313197630860965e-04,1.323506290485482683e-04,-1.057352730110369633e-03
-4.745407850001539846e-04,-1.118650260790104658e-04,-2.050040998062505407e-03,2.105467314568102658e-03
-1.393751265555218805e-03,-3.871154914625598805e-04,-2.682119559351350564e-04,1.657066354207751028e-03
-8.380129363012822326e-04,-1.126669667980205502e-03,1.700410586321949831e-03,-7.038364062818374929e-04
-2.742577834278074633e-04,-2.430284103595137084e-04,7.169540288910252130e-04,-1.081777201947374534e-03
5.464549965863106911e-04,1.122215371681865382e-03,-9.555477804669421094e-04,2.736056011378321193e-04
1.676108529921428291e-03,9.616540562921086074e-04,-1.574292567136509986e-03,5.383422653648358217e-04
1.130050273121010248e-03,-1.890938607465353675e-04,9.021392522666949907e-04,-9.761104824265597231e-04
-6.428226746559332575e-04,1.742328930897449205e-04,1.811091700869031564e-03,-6.036282525251884107e-04
-1.152342813783312431e-03,7.707974928376918125e-04,-3.928260538383226172e-04,1.563540647441571257e-03
-5.355812884673176672e-04,-5.297332969384782597e-04,-1.703147281379839312e-04,2.020479613222536490e-03
2.992311871609359551e-04,-1.150427896780069565e-03,6.147119401885574232e-04,6.739507276323083388e-04
3.999417155219125650e-04,-8.762127726409738981e-05,7.094204091165069422e-04,-1.081931184877399366e-03
1.623210193272971885e-04,1.502459099176372019e-03,-5.326507043297994170e-04,-9.469302922201657240e-04
4.149557114194895625e-04,1.048133241492617924e-03,-9.177787281877572249e-04,-5.444268170560553899e-04
8.330427731788561012e-04,-6.265984341769625238e-04,3.539757424498437497e-05,-2.958522024439193070e-04
-1.896396560950405112e-04,-1.030883640814998087e-03,9.312792973326598214e-04,4.300881902413918869e-04
-1.196723329270832619e-03,-4.075428797534056454e-05,-3.315710754688430489e-04,1.086480677067217741e-03
-1.301820658033927885e-03,1.425457088245207240e-04,-5.229435691977216139e-04,8.056080443249016886e-04
2.010386275685631244e-04,-4.966279529206029135e-04,7.882759142056438694e-04,-8.324708229581790101e-04
1.105346428251004209e-03,-1.231858678633646900e-04,4.223580440160998577e-04,-9.962072667237384035e-04
9.836727886929157692e-04,7.766656591609316261e-04,-1.403878675435323671e-03,1.066904710285194487e-04
7.490008119401832373e-05,9.629541422988350651e-04,-5.992212290049488349e-04,-5.643917993555764385e-05
-1.525428099809941459e-04,-3.845341022164764006e-04,3.951245290834801594e-04,-7.638334443392847707e-04
-6.214321076950329002e-04,-1.114006164673071037e-03,8.176567872002929536e-04,-1.914756600248199332e-04
-8.210027912244822383e-04,-4.558688228612288148e-04,2.323111414673883601e-04,1.116449174609816667e-03
-8.238921208674341223e-04,2.359693869766701262e-04,-6.995203745869977294e-04,1.388554033613772967e-03
4.343410851190668319e-04,6.395232345291980327e-05,-5.402459913047968909e-04,-4.417310126956323631e-05
1.418363563182351407e-03,-1.513330856671914356e-04,8.120264643584137890e-04,-1.864340051357089292e-03
4.850777469265842674e-04,6.524195408310745885e-04,-5.680774498697884508e-05,-1.338495599737018387e-03
-1.209804809845160746e-04,1.155734016586258900e-03,-1.251624771150803379e-03,3.305341082357452940e-04
-6.207091461813839424e-04,-6.869051915669123140e-04,-1.222360975592266612e-04,6.107647502761907529e-04
-5.417906176926987494e-04,-1.738710130243234248e-03,1.616354703492202611e-03,3.903818698340559947e-04
-5.083904884103803389e-04,-2.854352298656156442e-04,-1.012953045215640304e-05,1.095538547873390386e-03
-2.997199308688941141e-04,1.077549231145305498e-03,-4.768182427999994536e-04,7.017054017475215935e-04
6.466146029044948828e-04,8.402807467717697456e-04,-1.082663596683053618e-04,-6.306303261822028550e-04
1.213372032383172854e-03,-7.961463382256326856e-05,6.476254728843331256e-04,-1.589691331912198961e-03
4.510638415225194479e-04,-9.421535854400189358e-05,-2.901912345274307065e-04,-3.850087728953526965e-04
-1.903677185805920178e-04,4.179135117575680258e-04,-5.722441309777509619e-04,8.688287772801734764e-04
-6.844551993243030942e-04,-4.177456737456145349e-05,-1.374723058805593808e-04,8.464820286845337700e-04
-7.533807820936157815e-04,-9.454599854816514177e-04,9.495326806550979330e-04,-1.767501280357541859e-04
-3.465945484705849032e-04,-5.052049943372056550e-04,1.064862476110838658e-03,2.023170197585981401e-04
-1.404878554500105909e-04,6.408637382424303827e-04,-1.005460696379870339e-03,8.514161797091716107e-04
7.228590128216378068e-04,3.420250421391844817e-04,-1.168090457166484023e-03,-2.256054261097204037e-04
9.139514966845026407e-04,-2.547142335457139241e-04,1.077118101337223507e-03,-1.781980944281539312e-03
3.762641327339338849e-04,2.232304462529374506e-04,-2.056487411373853023e-04,-8.900149455264437688e-04
-4.023180663771229069e-04,7.112980548266054602e-04,-5.611792701225908281e-04,6.535867061759051324e-04
-5.896233984411859176e-04,-2.164934316136947923e-04,-5.016992731042129458e-04,1.106816512875285910e-03
-5.215050653109132685e-04,-1.151801599556740233e-03,1.279855559423078706e-03,2.728497119493189190e-04
-6.883720652090238108e-05,-5.773788560500524867e-04,9.337129013054446197e-04,1.047429762057885901e-04
8.714403985921403777e-05,9.166659465297338164e-04,-6.902667063649795638e-04,6.705898562777874716e-04
4.595533797400848321e-04,1.140095157288375073e-03,-8.379030347546365370e-04,-1.350954461884725150e-04
5.719769187734237426e-04,1.390168248638760950e-05,2.741070436707639959e-04,-1.262125636008670001e-03
6.922949575161795000e-04,-8.373163803165861166e-04,4.215956566124869618e-04,-1.156409027219759385e-03
-4.492657449565820604e-04,-1.442692874560347349e-04,-1.893627294704434624e-04,5.041885553061067936e-04
-1.360190125871363516e-03,5.009061564459545710e-04,-7.351538744270596235e-04,1.550696183563390462e-03
-3.681077719392117213e-04,-6.468918781439617592e-04,-8.346329977532466419e-05,2.273873470301799660e-04
-1.858689751231196239e-05,-1.351744263176400587e-03,9.162746353104909720e-04,-1.143466111950129606e-03
6.121449218409802991e-04,2.366546217652282669e-04,-1.922493321834059673e-04,-7.225660542472562165e-04
1.019150283045874904e-04,1.571150684134649212e-03,-1.282418722415831162e-03,2.116804887755520479e-04
3.550478186974866395e-04,2.496765562819950766e-04,-4.585039858577075601e-05,2.560716214163635384e-05
4.271201501607698489e-04,-7.564140193222081794e-04,4.286513533930077819e-04,-5.380347857417600195e-04
9.106598447940993633e-05,-6.150648540265405860e-04,8.169734711395687911e-04,-4.875943297901727579e-06
-8.678367367082328058e-04,5.714601087870136657e-04,-3.318453207216089302e-04,1.083889675241623673e-03
-8.402675409081586605e-04,5.441841879068853296e-04,-5.594436349880328209e-04,8.076609556493759062e-04
2.744220437542096969e-04,-8.277610455132133069e-04,1.400471799122338969e-03,-3.369218782024863265e-04
5.500602895681980893e-04,-3.607162992066175649e-04,4.320990503008070285e-05,-3.441563209747286510e-04
6.402451483274156779e-04,9.148433696758231926e-04,-5.683063928568725517e-04,2.527995530556177988e-04
9.159713118435923061e-06,1.267594637492730839e-03,-8.898313853841728150e-04,-1.152960683495505358e-04
3.152827329605452388e-04,-6.198562556289810999e-04,9.118747583295610561e-04,-7.925637716468149482e-04
-2.413735654233932135e-04,-7.010532763784116774e-04,1.070949710963486944e-03,-1.018682758477638012e-04
-6.112162023042262519e-04,9.693295154157024161e-05,-3.769981536165276721e-04,1.576152554638657419e-03
-3.904161716564874020e-04,4.375796860708153994e-04,-9.432169372627756138e-04,1.521673939013583983e-03
5.070778505339103206e-04,-4.292290526970295129e-04,3.730181579053817756e-04,-8.757485998705250843e-04
4.082390754171094259e-04,-2.618553586952747283e-04,1.609190364501562973e-03,-1.884737866366932016e-03
-1.061828720945729831e-04,8.754318805243921971e-04,-7.772256600865656883e-04,1.910910977644920828e-05
-1.776032114794338728e-04,8.014259170041523319e-04,-1.923475858632668015e-03,1.171405078646236371e-03
2.629529045389165324e-04,-1.288770109278913239e-03,-8.321734171802654199e-05,-3.479802538045903668e-04
3.533658988082888255e-04,-1.505159294296504755e-03,1.978127490204412749e-03,-1.412990698725434969e-03
-1.018490840641902593e-03,6.521686666874175736e-04,-2.659409951483869723e-04,3.182713489933094195e-04
-1.015182157759488522e-03,1.688551731518078258e-03,-2.355139815225637014e-03,1.489890726953377494e-03
6.435514141470964102e-04,-1.015535273225631708e-03,3.009269079462286974e-04,-7.521861600049734205e-04
1.132651437154274946e-03,-2.091452527794657092e-03,2.402724614624908439e-03,-1.674037276400089196e-03
-2.739177345305046575e-04,9.033815619828674441e-04,-1.421857895660322713e-03,3.584171226463393539e-04
-1.024530291033123658e-03,2.171898630103402845e-03,-1.930067694013582000e-03,1.235492897125123248e-03
5.186047664596894280e-04,-6.562626069251956606e-04,1.267955405007447148e-03,-7.466541083091223288e-04
4.775975805464451876e-04,-1.648924698352751891e-03,2.039534938596557646e-03,-7.495939414205452563e-04
-2.145269694271111896e-04,3.242256194504498446e-04,-5.958154789186805109e-04,1.338847343636530469e-03
-5.396807038961133358e-04,1.726400846753366322e-03,-1.743616160523319596e-03,1.741327960679372620e-03
6.755460654397156713e-04,-6.700214622010505457e-05,4.858610444602474705e-04,-7.170547739244769771e-04
8.136322908877575717e-04,-1.078269109749388369e-03,2.310565501452895368e-03,-2.229886652898988280e-03
-5.167104285552008526e-04,4.446355862575097429e-04,-1.790303460362505420e-04,4.786638613015775255e-04
-5.930150694324239080e-04,1.316615594810869976e-03,-2.114300789639776690e-03,2.285763747112018202e-03
2.890471212417485870e-04,-7.911390754712867204e-04,6.219045299684270540e-04,4.306832640206317560e-04
2.000240484579986081e-04,-1.454369685124350109e-03,1.902920283075802818e-03,-1.309433722817971747e-03
-1.608690668907908740e-04,8.749751751855694513e-04,-3.180302286868277916e-04,-4.377367795303626621e-04
-3.348068574548004059e-04,1.614870720790487213e-03,-1.996350987010053150e-03,6.341158284946757330e-04
5.359310263605625117e-04,-7.460717129877458354e-04,-1.027500265889494163e-04,-4.308418417015100893e-04
6.085625773243963973e-04,-1.767337170547650339e-03,1.792641819906114339e-03,-1.213478133593047688e-03
-8.410247965430475616e-04,4.465816730593210986e-04,-2.548427778689969954e-04,6.974542614561543823e-04
-1.116631818068054361e-03,1.268187088458690289e-03,-1.699050277834973687e-03,1.567108050399012437e-03
4.690925011106667972e-04,-4.973796156786319334e-04,-1.678860535567860794e-04,-6.308187528230739570e-04
9.636273855959997863e-04,-1.668870978028706448e-03,1.493081670016777138e-03,-1.895773792026113217e-03
-1.860820606704218571e-05,1.821117315935388337e-04,-8.776214311143556187e-05,-3.668004773641142459e-04
-7.387727176532590378e-04,2.022570499130046332e-03,-1.991177350642074628e-03,1.111563978089542826e-03
-1.429987738272368554e-04,-1.827712651077032348e-04,-3.533420300796541328e-04,1.686306772533975313e-04
5.717245810742004920e-04,-2.130293891528603663e-03,2.413313561257009014e-03,-1.173854465616361005e-03
-1.472523851961090376e-04,-2.815683091610700069e-04,-1.428068581759522719e-04,4.687066568215606226e-04
-1.000385530203721325e-03,1.870238012603587640e-03,-1.157575708006250946e-03,1.602624233298202564e-03
-3.950213562743222029e-05,5.947242608776951312e-04,-1.405850296519193577e-04,3.354199267428711320e-04
1.538551259154892189e-03,-1.150154181429069271e-03,2.094983929296326004e-03,-1.373104917910559185e-03
8.716297530638910437e-04,2.002643075035051546e-04,2.467091733531351361e-04,-1.100492619884563635e-04
-3.822055650414266158e-04,1.654350809011429424e-03,-2.168407779818483025e-03,1.502497861641057105e-03
-8.839232088291676089e-04,2.139501295589236443e-04,6.538751073314149655e-04,9.947457904386006449e-05
-1.436159725418642747e-04,-1.725688467526956997e-03,1.900167851158300440e-03,-8.971283050014992834e-04
-1.048079489754390572e-04,-5.107637225802172474e-04,2.174418842479027036e-04,4.667848453768308568e-04
-2.785219090978206758e-04,9.246191043990498485e-04,-2.158575458323167429e-03,1.427931764827808196e-03
4.325891060585823687e-04,3.102429396943334836e-04,-4.766765649269349720e-04,-7.347795191032805090e-04
7.951743056639370326e-04,-7.497557587121268232e-04,9.988017051875558178e-04,-2.348569328837037899e-03
1.342515113028156513e-04,-7.885218330287076271e-05,1.861397914964228609e-04,-1.234018438389596463e-03
-9.943430286027548932e-04,7.618692309291258445e-04,-1.365819664474515228e-03,1.372136855230235300e-03
-4.730905021655618038e-04,-4.047540842914857458e-04,-9.744238977657293565e-04,1.337833153408811123e-03
1.896744091782717506e-04,-1.852145497292399670e-03,1.312362775394663051e-03,-6.497354452719215738e-04
-2.288715001717946183e-04,-2.695605176838309302e-04,1.112992208380113226e-03,-9.398100993827647291e-04
-6.452006810174850965e-04,1.766978344078438913e-03,-1.213795697140674116e-03,4.379904753835529158e-04
4.949497714220619246e-04,9.521155011045490373e-04,-6.430477915410491747e-04,5.117594406540754886e-04
1.694306107541279291e-03,-9.001014428468874637e-04,1.011446185596333487e-03,-4.203766924746518132e-04
7.469446939046355026e-04,-5.989095528811637110e-04,2.628015606701201469e-04,-1.080682160322900075e-04
-1.120850284515660222e-03,1.133370336061177664e-03,-2.672893969788298898e-04,6.172800142786177835e-04
-1.542091474422955339e-03,9.721579369415980602e-04,5.788075641502692277e-04,5.177855958575137106e-04
1.196742620923180292e-05,-1.064628096143422622e-03,4.559433570215153195e-04,3.915123024633566083e-04
1.130305949316365386e-03,-1.506430764213823742e-03,8.093731266236651707e-04,2.736953542050437824e-04
6.182569563931566980e-04,8.739545615628064841e-04,-8.916940162272931139e-04,5.775486095887124010e-04
-3.255573369477333598e-04,2.098863025240069440e-03,-1.413351833295055761e-03,-3.224862465945906964e-04
1.570474160401837517e-04,6.356855701704607954e-05,1.605360043458698566e-03,-2.129829310011738253e-03
2.326617074160596238e-04,-1.430813899915505576e-03,3.361018040672978237e-04,-6.557769241447779056e-04
-5.469354464724174346e-04,-8.642417045057149095e-04,-9.964241572324105626e-04,1.773611840355487261e-03
-6.338131610566828536e-04,1.070138222650818700e-05,-1.055250810645398446e-03,1.689867192717254543e-03
-5.404480191163725609e-04,8.866106570344349665e-05,8.182018106797799874e-04,-8.100258089736848315e-04
5.195847089267362890e-05,-1.359943222083832782e-04,7.705142758741029968e-04,-2.033845084145906659e-03
3.946568917065070925e-04,4.947644775910867631e-04,-4.661426691924567211e-04,-4.581187358824698489e-04
8.267960313364636736e-04,1.434683690696264254e-04,-1.845336806333104391e-03,7.377524991793667263e-04
5.554672972624434199e-04,-4.835704456770516940e-04,-1.763499971405076572e-04,-1.877259554113372257e-04
-4.666246618062416004e-04,-4.953541886110638748e-04,1.439561284197697936e-03,-8.333425498699869368e-04
-1.293333466738654262e-03,3.207123631296014362e-04,-1.687874878424345756e-04,2.399706633006052725e-04
-6.245649734929225368e-04,4.347679022971365497e-04,-3.596360583277975450e-04,1.074590105936123856e-03
5.859108118358996456e-04,-7.574235264662321698e-04,1.764068427437261676e-04,5.440410777498381339e-04
9.771723453655734894e-04,-6.654657934768385547e-04,5.822676834916086074e-04,-5.021127865993753499e-04
2.435232459945677530e-04,1.078635831279984181e-03,1.239134402546587560e-04,-3.117742935228014016e-04
-9.942666906201090581e-05,1.740412390254825409e-03,-7.086711456837629236e-04,9.710548896416470294e-05
9.700526132335183019e-05,-1.425083126838177334e-05,1.744695925678789201e-04,5.759782999657930971e-05
1.332950268546532026e-04,-1.501933809378213974e-03,1.685794953877297903e-03,2.275686202575581923e-04
5.257002236285021889e-05,-2.668100400405533671e-04,-2.041977094795770675e-04,1.187791191765218829e-03
-7.293193958525972034e-04,1.118237394722935985e-03,-6.272051130627074537e-04,1.125623895167235117e-03
-4.179570676877190330e-04,4.326399512466714008e-04,2.913917847013444869e-04,-5.143925713989870628e-04
9.450670059303048140e-04,-5.580789864574569985e-04,7.741618035851129381e-04,-1.374663407124244183e-03
4.859463433693024048e-04,-2.291838078951126162e-04,-4.515508488949585437e-05,-2.687419473895909521e-04
4.675411791611621580e-05,5.323405589197355422e-04,-1.593808985955658857e-03,7.226147605665948423e-04
-4.732167135720871513e-04,1.553761108777355389e-05,-1.669478746769998280e-04,3.765483976953435628e-05
-6.543928295352141253e-04,-8.873220662981361022e-04,1.154635927309338901e-03,-8.316728165584707849e-04
-4.013740388013339682e-05,-5.766063412139624820e-04,-5.377185638299698724e-04,-2.207963009440113745e-04
1.652228696826496581e-05,3.017442136853615091e-04,-9.995677657354061062e-04,2.105387560212621640e-04
-2.739179544832260992e-05,7.733286779631023174e-05,-5.281870492516314766e-04,-5.702452797922223085e-04
3.030176455121506656e-04,-5.126340800221479638e-04,6.683408714009844796e-04,-9.649035645797239286e-04
-1.560584272919018824e-04,-7.782959805306196449e-05,2.860556999039466598e-04,7.751560062909190556e-05
-6.210450485041936908e-04,3.578635768299018630e-04,-1.365234884613476547e-03,9.392416007308300452e-04
2.111012745635155021e-05,-3.200960994960570295e-04,2.884614410891074066e-04,1.112067089798326249e-04
4.379793222912441641e-04,-5.816006903379347540e-04,9.192876404190165060e-04,-7.374701623118300447e-04
6.672003929873556924e-05,7.190524060525919133e-04,5.868990339217360725e-04,-1.335800770051225256e-04
-1.418107609442146482e-04,1.355922308981845608e-03,-6.510935924497760277e-04,1.294454707796783427e-03
6.118125631329147463e-04,-1.678673450356659835e-04,-2.721984928363690168e-04,6.681487622840985010e-04
6.179184805739946227e-04,-7.779374713195830009e-04,1.684964477676061199e-03,-3.830894760141225191e-04
-3.470641453622017232e-04,2.175282528711095311e-04,3.278760234601699398e-05,-8.968357826181003320e-05
-6.499755817641445724e-04,9.550176524288758522e-04,-5.377953540251272308e-04,7.741226596465996309e-04
-1.338130982437480039e-04,3.125406625729037412e-05,-2.405849131588221979e-04,9.029335534457166336e-05
6.096420705801071632e-04,-9.505924505497789041e-04,1.091983592025769700e-03,-4.888456902653493408e-04
2.397646545347327865e-04,-2.462308656483937382e-04,-4.376908723778159468e-04,6.201072447194246333e-05
-3.388991783003723868e-04,8.485977929941932937e-04,-5.247169969474435938e-04,1.957831537142829665e-04
-3.207371269079092868e-04,4.183295441614130858e-04,1.316559695509317263e-04,-2.853235249074633395e-04
3.339408616382216733e-04,-4.703067823177057671e-04,3.842926593191694096e-04,-2.910981249322255860e-04
5.826392444530836736e-04,-7.066621654410959810e-04,-2.152718419750146450e-04,2.088412160436522893e-04
-5.106231485899105377e-04,1.828195587933041351e-04,-6.144098663417446593e-04,2.023583063636323826e-04
-6.512798581366870858e-04,4.020182181567578754e-04,1.968085891551079225e-05,-2.405951763681849452e-04
7.238269071913545135e-05,-2.060758096003634558e-04,5.097434542217848066e-05,-8.100502960935747733e-04
1.226073690144995672e-04,-6.720002319435216436e-04,-4.309577246963277827e-04,-4.067547918597505161e-04
4.413864030523536913e-04,-4.357980878510132926e-04,6.139549790604669193e-05,8.180211983893120517e-05
-5.669868822812648744e-04,2.924260218287525457e-04,-8.938353188896387040e-04,3.363317133118870852e-04
-3.971724382869032963e-04,1.382999623654355091e-04,-1.886748211337974351e-04,-4.653742887792867858e-04
-6.796056527701384352e-05,-4.702919373823363715e-04,9.853363762481889224e-04,-7.052204550717977366e-04
4.263377303193123437e-04,-9.652111215753509678e-05,2.727419887422915016e-04,3.260549797721854675e-04
1.465888866974847642e-04,7.368404411591892569e-04,-7.963900031259695455e-04,1.279286149486214127e-03
1.371018827782652697e-04,3.461788332806557851e-04,-4.311339341741555055e-04,1.666882024336612108e-04
