0.000000000000000000e+00,-2.086960787418501985e-12,-3.804326924866959680e-12,-4.988319387077819560e-12,-5.472940239702326818e-12
0.000000000000000000e+00,-2.554843271127677069e-12,-4.657231273228220595e-12,-6.106666832047348249e-12,-6.699936399851516805e-12
0.000000000000000000e+00,-2.786753167463824647e-12,-5.079980501703921193e-12,-6.660985168472230198e-12,-7.308107387627095164e-12
0.000000000000000000e+00,-2.762956798898004323e-12,-5.036602031804305449e-12,-6.604106338983090535e-12,-7.245702715710899118e-12
0.000000000000000000e+00,-2.487174164034274000e-12,-4.533877059883368001e-12,-5.944922001413969554e-12,-6.522477876529073530e-12
0.000000000000000000e+00,-1.986097444309389096e-12,-3.620462841582823479e-12,-4.747232648330377205e-12,-5.208431652439551915e-12
0.000000000000000000e+00,-1.306816126978965663e-12,-2.382198940982882218e-12,-3.123593054896576986e-12,-3.427053641915879974e-12
0.000000000000000000e+00,-5.123963887316584545e-13,-9.340488760599743999e-13,-1.224745982396497077e-12,-1.343731435451586564e-12
0.000000000000000000e+00,3.239706846172378765e-13,5.905671087459355300e-13,7.743649312949066211e-13,8.495953574244295392e-13
0.000000000000000000e+00,1.125709378277414895e-12,2.052058918928780493e-12,2.690706001540195423e-12,2.952111123253311477e-12
0.000000000000000000e+00,1.819867671625061368e-12,3.317442102668481879e-12,4.349905011571456178e-12,4.772503187808451463e-12
0.000000000000000000e+00,2.343752444855015537e-12,4.272433188449971317e-12,5.602110892359062032e-12,6.146362281745488032e-12
0.000000000000000000e+00,2.650588340664730589e-12,4.831765240589535134e-12,6.335519712010433361e-12,6.951022595125447155e-12
0.000000000000000000e+00,2.713689800696055327e-12,4.946793076679338935e-12,6.486346808662019990e-12,7.116502714265494808e-12
0.000000000000000000e+00,2.528774566281851329e-12,4.609710554871460567e-12,6.044356592820851361e-12,6.631572650615591709e-12
0.000000000000000000e+00,2.114218782508933910e-12,3.854015603817666784e-12,5.053472305121290034e-12,5.544422837167153042e-12
0.000000000000000000e+00,1.509242891476737832e-12,2.751203282174725630e-12,3.607439881250188576e-12,3.957906732961510980e-12
0.000000000000000000e+00,7.702063895123531616e-13,1.404011480683234301e-12,1.840971563953307135e-12,2.019824027013057992e-12
0.000000000000000000e+00,-3.463898187690517079e-14,-6.314350139742670139e-14,-8.279518516538587561e-14,-9.083883075118704478e-14
0.000000000000000000e+00,-8.314494846158766317e-13,-1.515651697911691749e-12,-1.987356738244949914e-12,-2.180430686029147888e-12
0.000000000000000000e+00,-1.547561771115459815e-12,-2.821054879972455663e-12,-3.699030873927320766e-12,-4.058395893843559465e-12
0.000000000000000000e+00,-2.118116544409439946e-12,-3.861120845394956380e-12,-5.062788858360194717e-12,-5.554644504060453953e-12
0.000000000000000000e+00,-2.491929957711439563e-12,-4.542546410124536619e-12,-5.956289449289748257e-12,-6.534949684801197599e-12
0.000000000000000000e+00,-2.636081521224844906e-12,-4.805320716987760546e-12,-6.300845055392076309e-12,-6.912979256519557551e-12
0.000000000000000000e+00,-2.538807624662318869e-12,-4.627999846367181062e-12,-6.068337924929406904e-12,-6.657883796189003700e-12
0.000000000000000000e+00,-2.210446891227106161e-12,-4.029430104745856862e-12,-5.283479760617981832e-12,-5.796775776306301807e-12
0.000000000000000000e+00,-1.682362893483817042e-12,-3.066784240316436094e-12,-4.021236761181451170e-12,-4.411904446328388362e-12
0.000000000000000000e+00,-1.003954785971432141e-12,-1.830112116419229979e-12,-2.399684341279919150e-12,-2.632816380582619347e-12
0.000000000000000000e+00,-2.380402248243471994e-13,-4.339242222042188395e-13,-5.689712405885167682e-13,-6.242474380953858901e-13
0.000000000000000000e+00,5.449582423702029901e-13,9.934059743107549896e-13,1.302576350232898601e-12,1.429123111270100420e-12
0.000000000000000000e+00,1.273485556464279682e-12,2.321440546479183843e-12,3.043925275752853946e-12,3.339646048204060789e-12
0.000000000000000000e+00,1.881390677646914457e-12,3.429592570315422143e-12,4.496959237721476215e-12,4.933843897817806402e-12
0.000000000000000000e+00,2.313930395428856799e-12,4.218070487272118100e-12,5.530829290721316121e-12,6.068155592122365378e-12
0.000000000000000000e+00,2.532695773112633030e-12,4.616858534272927449e-12,6.053729184851502409e-12,6.641855800528264007e-12
0.000000000000000000e+00,2.519018194092517671e-12,4.591925635480368367e-12,6.021036604848027634e-12,6.605987099527327418e-12
0.000000000000000000e+00,2.275553402366027233e-12,4.148112954385845165e-12,5.439099393609505282e-12,5.967514032106528550e-12
0.000000000000000000e+00,1.825910021089658605e-12,3.328456719205241819e-12,4.364347625569110682e-12,4.788348918051100106e-12
0.000000000000000000e+00,1.212368290404116862e-12,2.210029703388852193e-12,2.897840862019255182e-12,3.179369368977237027e-12
0.000000000000000000e+00,4.919087635482943749e-13,8.967019241453459309e-13,1.175775815507589600e-12,1.290003761620054622e-12
0.000000000000000000e+00,-2.690764076358656341e-13,-4.905001706909931172e-13,-6.431549020948607934e-13,-7.056381259802679325e-13
0.000000000000000000e+00,-1.000899004506889059e-12,-1.824541723482113079e-12,-2.392380316287449725e-12,-2.624802761346259006e-12
0.000000000000000000e+00,-1.636954018096352736e-12,-2.984008268531961506e-12,-3.912699037433778223e-12,-4.292822160348433671e-12
0.000000000000000000e+00,-2.119778939717360094e-12,-3.864151230658578335e-12,-5.066762367953864979e-12,-5.559004044587539104e-12
0.000000000000000000e+00,-2.406242070022779978e-12,-4.386345708947515879e-12,-5.751475561983732980e-12,-6.310237897407798096e-12
0.000000000000000000e+00,-2.471391667905312469e-12,-4.505107101537156354e-12,-5.907198182263376295e-12,-6.481089145826577468e-12
0.000000000000000000e+00,-2.310622799281372004e-12,-4.212041060606220980e-12,-5.522923370328780205e-12,-6.059481602665432065e-12
0.000000000000000000e+00,-1.939974340084672380e-12,-3.536384900005445664e-12,-4.636987752432280091e-12,-5.087476340634476888e-12
0.000000000000000000e+00,-1.394540354101764125e-12,-2.542111691273238208e-12,-3.333274264840806457e-12,-3.657105617830449859e-12
0.000000000000000000e+00,-7.251522323421205149e-13,-1.321882125791328546e-12,-1.733281698897632224e-12,-1.901671970162247762e-12
0.000000000000000000e+00,6.355166780882337838e-15,1.158485212973290600e-14,1.519031977753264378e-14,1.666607647745546868e-14
0.000000000000000000e+00,7.328528187388472626e-13,1.335919547279047303e-12,1.751687883014852612e-12,1.921866335828129925e-12
0.000000000000000000e+00,1.388075373067130369e-12,2.530326658428912148e-12,3.317821463599914469e-12,3.640151559525049458e-12
0.000000000000000000e+00,1.912662889746813689e-12,3.486598777263637308e-12,4.571707063819416525e-12,5.015853559509875690e-12
0.000000000000000000e+00,2.259535843342285692e-12,4.118914499144026836e-12,5.400813719589489177e-12,5.925508861668731964e-12
0.000000000000000000e+00,2.398116942769643084e-12,4.371534390707851815e-12,5.732054626984955024e-12,6.288930196677524518e-12
0.000000000000000000e+00,2.317021492876050978e-12,4.223705257857673050e-12,5.538217729184451156e-12,6.076261825715650619e-12
0.000000000000000000e+00,2.024980066150480679e-12,3.691342086720138616e-12,4.840171115441603902e-12,5.310399196432959721e-12
0.000000000000000000e+00,1.549919991903054851e-12,2.825353687586932300e-12,3.704667567608219958e-12,4.064580198694024134e-12
0.000000000000000000e+00,9.363006302491578259e-13,1.706785158071134520e-12,2.237975248121254529e-12,2.455397066725610294e-12
0.000000000000000000e+00,2.409561719517831783e-13,4.392397107831743098e-13,5.759410292992265563e-13,6.318943496539433901e-13
0.000000000000000000e+00,-4.721656374421401727e-13,-8.607121218323081988e-13,-1.128585173889189719e-12,-1.238228495976557360e-12
0.000000000000000000e+00,-1.137882051646239634e-12,-2.074248520866217323e-12,-2.719801508812725943e-12,-2.984033291884859020e-12
0.000000000000000000e+00,-1.695730977259443886e-12,-3.091152959367436227e-12,-4.053189576014586474e-12,-4.446961513163721899e-12
0.000000000000000000e+00,-2.095459783917719791e-12,-3.819819770430477840e-12,-5.008633956075962791e-12,-5.495228391972131060e-12
0.000000000000000000e+00,-2.301549223144344675e-12,-4.195500812102101195e-12,-5.501235422897349169e-12,-6.035686646678173308e-12
0.000000000000000000e+00,-2.296365474133037626e-12,-4.186051340855684625e-12,-5.488845062767322681e-12,-6.022092549087060082e-12
0.000000000000000000e+00,-2.081660987931071769e-12,-3.794665904837437123e-12,-4.975651639372122423e-12,-5.459041806002760000e-12
0.000000000000000000e+00,-1.678297171486984752e-12,-3.059372823802557244e-12,-4.011518744466288870e-12,-4.401242313337401682e-12
0.000000000000000000e+00,-1.124224985766232749e-12,-2.049353015513503052e-12,-2.687157959906664044e-12,-2.948218385394887956e-12
0.000000000000000000e+00,-4.709182856858097472e-13,-8.584383206775891842e-13,-1.125603714471810458e-12,-1.234957384421446742e-12
0.000000000000000000e+00,2.214052569800164262e-13,4.036002906633472561e-13,5.292098166758969390e-13,5.806231470248170329e-13
0.000000000000000000e+00,8.893321965899557662e-13,1.621166262928538033e-12,2.125709819033098862e-12,2.332224924616306081e-12
0.000000000000000000e+00,1.472059385735135381e-12,2.683421360816840398e-12,3.518562695111034866e-12,3.860395028005018267e-12
0.000000000000000000e+00,1.916926687617624536e-12,3.494371266893015379e-12,4.581898527786438725e-12,5.027035135701092168e-12
0.000000000000000000e+00,2.184173102948067406e-12,3.981535539228264911e-12,5.220679324582490622e-12,5.727874207105242263e-12
0.000000000000000000e+00,2.250486999397238901e-12,4.102419335055332549e-12,5.379184887894805168e-12,5.901778764595553043e-12
0.000000000000000000e+00,2.111033774185810223e-12,3.848209642832586235e-12,5.045859397951722004e-12,5.536070327485507340e-12
0.000000000000000000e+00,1.779785138107007643e-12,3.244375535046685099e-12,4.254098477840255239e-12,4.667388941301547369e-12
0.000000000000000000e+00,1.288130257481655808e-12,2.348136414814411447e-12,3.078929501265054609e-12,3.378050973694818740e-12
0.000000000000000000e+00,6.819058972600375539e-13,1.243048255054433858e-12,1.629912947076425803e-12,1.788260827558279366e-12
0.000000000000000000e+00,1.712615017416826766e-14,3.121930927025194145e-14,4.093546343948949630e-14,4.491238987413793055e-14
0.000000000000000000e+00,-6.451906945569169059e-13,-1.176120004615664628e-12,-1.542155113461885208e-12,-1.691977221453064316e-12
0.000000000000000000e+00,-1.244620607476299245e-12,-2.268822546533642570e-12,-2.974931365823794773e-12,-3.263949302142577562e-12
0.000000000000000000e+00,-1.726844143900764481e-12,-3.147869241851504740e-12,-4.127557246571921872e-12,-4.528554086757823971e-12
0.000000000000000000e+00,-2.048566333170970793e-12,-3.734337561885793178e-12,-4.896547753571835846e-12,-5.372252888526797213e-12
0.000000000000000000e+00,-2.181400748960802256e-12,-3.976481807036769193e-12,-5.214052756794024489e-12,-5.720603860786268258e-12
0.000000000000000000e+00,-2.114369597027270174e-12,-3.854290524065110645e-12,-5.053832786781529093e-12,-5.544818340038651273e-12
0.000000000000000000e+00,-1.854800058867110566e-12,-3.381120453564116780e-12,-4.433401503478297029e-12,-4.864111458041460548e-12
0.000000000000000000e+00,-1.427544808340715499e-12,-2.602275607428415902e-12,-3.412162550508893116e-12,-3.743657989376986985e-12
0.000000000000000000e+00,-8.726079804612056373e-13,-1.590679640409569067e-12,-2.085735071014574683e-12,-2.288366584751586918e-12
0.000000000000000000e+00,-2.414028879271729634e-13,-4.400540306336641437e-13,-5.770087838705858149e-13,-6.330658377814067715e-13
0.000000000000000000e+00,4.080087311574104185e-13,7.437603096556145910e-13,9.752353163121801066e-13,1.069980526829492436e-12
0.000000000000000000e+00,1.016255329953189093e-12,1.852534814038466612e-12,2.429085488839659718e-12,2.665073882781775816e-12
0.000000000000000000e+00,1.528081365369549389e-12,2.785543991365328713e-12,3.652468194768567965e-12,4.007309597916542455e-12
0.000000000000000000e+00,1.897364652193940028e-12,3.458711575276512597e-12,4.535140734727132685e-12,4.975734770320869671e-12
0.000000000000000000e+00,2.091269879635101880e-12,3.812181981662713196e-12,4.998619114946514548e-12,5.484240597739281871e-12
0.000000000000000000e+00,2.093164497188139773e-12,3.815635685543875392e-12,5.003147689480654513e-12,5.489209128395780072e-12
0.000000000000000000e+00,1.904038378852812518e-12,3.470877131129556777e-12,4.551092486331184878e-12,4.993236252579639575e-12
0.000000000000000000e+00,1.542306776639065124e-12,2.811475535187997776e-12,3.686470220712271602e-12,4.044614959018223233e-12
0.000000000000000000e+00,1.042024334975141158e-12,1.899509208682335090e-12,2.490679376045071303e-12,2.732651685574981318e-12
0.000000000000000000e+00,4.496827662215865881e-13,8.197280300919350824e-13,1.074845907127342845e-12,1.179268398849471101e-12
0.000000000000000000e+00,-1.801070113882521608e-13,-3.283175979706706810e-13,-4.304974497264610806e-13,-4.723207623401395582e-13
0.000000000000000000e+00,-7.896474965639598360e-13,-1.439450731613240239e-12,-1.887440310202192487e-12,-2.070807264357518251e-12
0.000000000000000000e+00,-1.323438414057340730e-12,-2.412499756725184697e-12,-3.163324168859556274e-12,-3.470644678394849112e-12
0.000000000000000000e+00,-1.733228021145774299e-12,-3.159506430339364107e-12,-4.142816190930556837e-12,-4.545295454754687302e-12
0.000000000000000000e+00,-1.982372368443472349e-12,-3.613672389915731759e-12,-4.738328854766843363e-12,-5.198662845307574843e-12
0.000000000000000000e+00,-2.049108906669161572e-12,-3.735326620696542849e-12,-4.897844629816147140e-12,-5.373675757756817279e-12
0.000000000000000000e+00,-1.928452284669866597e-12,-3.515381311473992574e-12,-4.609447372761927964e-12,-5.057260382024117278e-12
0.000000000000000000e+00,-1.632547683527966974e-12,-2.975975948371728985e-12,-3.902166877841255883e-12,-4.281266789585452536e-12
0.000000000000000000e+00,-1.189458784415926727e-12,-2.168267897902848355e-12,-2.843081839451229288e-12,-3.119290445629057673e-12
0.000000000000000000e+00,-6.405104522072305120e-13,-1.167588377148478197e-12,-1.530968250839339408e-12,-1.679703542516285590e-12
0.000000000000000000e+00,-3.643737737846368642e-14,-6.642180180959689675e-14,-8.709376669862645255e-14,-9.555502432184478435e-14
0.000000000000000000e+00,5.673026418508961330e-13,1.034137645494932582e-12,1.355984637442608585e-12,1.487720073799248476e-12
0.000000000000000000e+00,1.115618037504154406e-12,2.033663384332348171e-12,2.666585361126121260e-12,2.925647135439878131e-12
0.000000000000000000e+00,1.558808570250999678e-12,2.841556703034378361e-12,3.725913327389218429e-12,4.087890007976643872e-12
0.000000000000000000e+00,1.857068017805056565e-12,3.385254722545794140e-12,4.438822450340714466e-12,4.870059056002787715e-12
0.000000000000000000e+00,1.984056729359045188e-12,3.616742816352874617e-12,4.742354867254989451e-12,5.203079989446193688e-12
0.000000000000000000e+00,1.929223669449370737e-12,3.516787471037429402e-12,4.611291160932035627e-12,5.059283296289432272e-12
0.000000000000000000e+00,1.698673628629186824e-12,3.096517127152435604e-12,4.060223193961205571e-12,4.454678455020872491e-12
0.000000000000000000e+00,1.314509274744069597e-12,2.396222802571558781e-12,3.141981458972782661e-12,3.447228500192184173e-12
0.000000000000000000e+00,8.127173211076815995e-13,1.481504782275104609e-12,1.942582531258348179e-12,2.131306614365639427e-12
0.000000000000000000e+00,2.398005232539944919e-13,4.371330753758764283e-13,5.731787613569655190e-13,6.288637242583162968e-13
0.000000000000000000e+00,-3.515295576339128617e-13,-6.408042590306830317e-13,-8.402370174286343638e-13,-9.218669910159682174e-13
0.000000000000000000e+00,-9.072002850695444170e-13,-1.653738053699522744e-12,-2.168418686755628541e-12,-2.379083006995235524e-12
0.000000000000000000e+00,-1.376720524371597507e-12,-2.509627871508761910e-12,-3.290680746679307562e-12,-3.610374091347434760e-12
0.000000000000000000e+00,-1.717766463112905329e-12,-3.131321510970700259e-12,-4.105859488082725056e-12,-4.504748366559250349e-12
0.000000000000000000e+00,-1.899994361684597784e-12,-3.463505280386239217e-12,-4.541426349120561485e-12,-4.982631039231598344e-12
0.000000000000000000e+00,-1.907736987413943717e-12,-3.477619335483329527e-12,-4.559933016943046837e-12,-5.002935650700760515e-12
0.000000000000000000e+00,-1.741344432427324048e-12,-3.174301860220809017e-12,-4.162216292767931525e-12,-4.566580298364902518e-12
0.000000000000000000e+00,-1.417055169752676653e-12,-2.583154014581960134e-12,-3.387089886120702375e-12,-3.716149487387955983e-12
0.000000000000000000e+00,-9.654180147714646231e-13,-1.759863323492316352e-12,-2.307572537417110971e-12,-2.531755811140552205e-12
0.000000000000000000e+00,-4.284177694034290434e-13,-7.809640051980337898e-13,-1.024017642194822664e-12,-1.123502110681246540e-12
0.000000000000000000e+00,1.444253048655819664e-13,2.632733107623161223e-13,3.452099112714599343e-13,3.787474433652783328e-13
0.000000000000000000e+00,7.006200328953523228e-13,1.277162307655980557e-12,1.674644063339047043e-12,1.837337622200401327e-12
0.000000000000000000e+00,1.189512337356997904e-12,2.168365519726353444e-12,2.843209843402590271e-12,3.119430885314440869e-12
0.000000000000000000e+00,1.566896491964423730e-12,2.856300199201435849e-12,3.745245332570286837e-12,4.109100139265129523e-12
0.000000000000000000e+00,1.799010013501836924e-12,3.279420616657985034e-12,4.300050380376764307e-12,4.717805122984924698e-12
0.000000000000000000e+00,1.865551375996488337e-12,3.400719061012860058e-12,4.459099640212573267e-12,4.892306197733468989e-12
0.000000000000000000e+00,1.761451086608971135e-12,3.210954338941412952e-12,4.210275850675658064e-12,4.619308896503477869e-12
0.000000000000000000e+00,1.497242055102966421e-12,2.729326922465326233e-12,3.578755104334929250e-12,3.926435197641674181e-12
0.000000000000000000e+00,1.098003941568176052e-12,2.001554597329021199e-12,2.624483594419370461e-12,2.879455134634172134e-12
0.000000000000000000e+00,6.009864503106325908e-13,1.095539958482052947e-12,1.436496737045175389e-12,1.576054014654468674e-12
0.000000000000000000e+00,5.213645338056663914e-14,9.503969340111506093e-14,1.246181925278073189e-13,1.367249904385742706e-13
0.000000000000000000e+00,-4.981475048901406469e-13,-9.080745440073056616e-13,-1.190687851548540287e-12,-1.306364518785437785e-12
0.000000000000000000e+00,-9.996412258736724341e-13,-1.822248915127843768e-12,-2.389373934184357381e-12,-2.621504305830003032e-12
0.000000000000000000e+00,-1.406876950986273148e-12,-2.564600109816657457e-12,-3.362761587141371775e-12,-3.689457666733836498e-12
0.000000000000000000e+00,-1.683263664747791959e-12,-3.068426258905549197e-12,-4.023389813059920674e-12,-4.414266669633745778e-12
0.000000000000000000e+00,-1.804372409640933510e-12,-3.289195744270928226e-12,-4.312867748483749152e-12,-4.731867712856335113e-12
0.000000000000000000e+00,-1.760091871695843297e-12,-3.208476622100814092e-12,-4.207027012394397137e-12,-4.615744429920767419e-12
0.000000000000000000e+00,-1.555464372713415524e-12,-2.835460555561426499e-12,-3.717919921139359796e-12,-4.079120033298387083e-12
0.000000000000000000e+00,-1.210133972745203885e-12,-2.205956759190784970e-12,-2.892500325595650245e-12,-3.173509993418194826e-12
0.000000000000000000e+00,-7.564654502779187570e-13,-1.378963082373471795e-12,-1.808127538377407887e-12,-1.983789167333133008e-12
0.000000000000000000e+00,-2.365138591821214390e-13,-4.311418058384889051e-13,-5.653228734384726351e-13,-6.202446279792999268e-13
0.000000000000000000e+00,3.018718374593162905e-13,5.502830556303949713e-13,7.215435710299056717e-13,7.916423424663035240e-13
0.000000000000000000e+00,8.094502545325322205e-13,1.475549237052006243e-12,1.934773485846083302e-12,2.122738911384152416e-12
0.000000000000000000e+00,1.240089481672238063e-12,2.260562744057924830e-12,2.964100926273713135e-12,3.252066673183917690e-12
0.000000000000000000e+00,1.554957966293881959e-12,2.834537425834658241e-12,3.716709492610568534e-12,4.077792010282684293e-12
0.000000000000000000e+00,1.726023832197331768e-12,3.146373893246491847e-12,4.125596511706462492e-12,4.526402864289041633e-12
0.000000000000000000e+00,1.738547495472895911e-12,3.169203315664201072e-12,4.155530965991554322e-12,4.559245484554837369e-12
0.000000000000000000e+00,1.592346213302793739e-12,2.902692570674305330e-12,3.806076057837537936e-12,4.175840638071795536e-12
0.000000000000000000e+00,1.301722607592592208e-12,2.372913949595290265e-12,3.111418364485153446e-12,3.413696166606121825e-12
0.000000000000000000e+00,8.940717765357154957e-13,1.629806057070909554e-12,2.137038512240837912e-12,2.344654213138176021e-12
0.000000000000000000e+00,4.073021026239010062e-13,7.424721944458515741e-13,9.735463105685103673e-13,1.068127432279849501e-12
0.000000000000000000e+00,-1.136876978292809744e-13,-2.072416369633984043e-13,-2.717399150653810773e-13,-2.981397541879610536e-13
0.000000000000000000e+00,-6.211480858021153022e-13,-1.132292662785419253e-12,-1.484687712992242036e-12,-1.628926798238752921e-12
0.000000000000000000e+00,-1.068853291372887410e-12,-1.948415791796517348e-12,-2.554806792419719155e-12,-2.803009152756329887e-12
0.000000000000000000e+00,-1.416310364408579977e-12,-2.581796306734018044e-12,-3.385309628917932921e-12,-3.714196276186730273e-12
0.000000000000000000e+00,-1.632419594640016040e-12,-2.975742454761187993e-12,-3.901860715743395481e-12,-4.280930883493475703e-12
0.000000000000000000e+00,-1.698255596159109570e-12,-3.095755094536170875e-12,-4.059223999579790261e-12,-4.453582187776723563e-12
0.000000000000000000e+00,-1.608720596769091676e-12,-2.932541482207249705e-12,-3.845214624805703205e-12,-4.218781560953098762e-12
0.000000000000000000e+00,-1.372925892841727758e-12,-2.502710626588486774e-12,-3.281610698906033636e-12,-3.600422878205080682e-12
0.000000000000000000e+00,-1.013274362358561079e-12,-1.847100799496645383e-12,-2.421960286249694770e-12,-2.657256458730877127e-12
0.000000000000000000e+00,-5.633356263733743724e-13,-1.026906161362165326e-12,-1.346502552105534759e-12,-1.477316793173544149e-12
0.000000000000000000e+00,-6.471506993394845419e-14,-1.179692903059975197e-13,-1.546839978588893215e-13,-1.697117226504271722e-13
0.000000000000000000e+00,4.367914708079744624e-13,7.962284499769173441e-13,1.044032726936439612e-12,1.145461683466839810e-12
0.000000000000000000e+00,8.954021299811627177e-13,1.632231162257557187e-12,2.140218364932930241e-12,2.348142992103870636e-12
0.000000000000000000e+00,1.269526697682498273e-12,2.314223931232425497e-12,3.034462686858493075e-12,3.329264158134459273e-12
0.000000000000000000e+00,1.525536502080483418e-12,2.780904952637619697e-12,3.646385382420764030e-12,4.000635833494890657e-12
0.000000000000000000e+00,1.640784941329557071e-12,2.990991669712518261e-12,3.921855830798651230e-12,4.302868546519084832e-12
0.000000000000000000e+00,1.605607568075801021e-12,2.926866733098475190e-12,3.837773765610197755e-12,4.210617813899316597e-12
0.000000000000000000e+00,1.424125390755033738e-12,2.596042341127692715e-12,3.403989350974652968e-12,3.734690754303983641e-12
0.000000000000000000e+00,1.113785334770325362e-12,2.030322545160168290e-12,2.662204777351705214e-12,2.920840973014442261e-12
0.000000000000000000e+00,7.036874456469158264e-13,1.282753903320250060e-12,1.681975889848171401e-12,1.845381743913306734e-12
0.000000000000000000e+00,2.318588304388371416e-13,4.226561403091822321e-13,5.541962771263205456e-13,6.080370702824132007e-13
0.000000000000000000e+00,-2.582705210730545732e-13,-4.708020884450124168e-13,-6.173263317407424260e-13,-6.773002808854990186e-13
0.000000000000000000e+00,-7.218636074004718942e-13,-1.315887281759431586e-12,-1.725421124000442476e-12,-1.893047731548568176e-12
0.000000000000000000e+00,-1.116776483635586869e-12,-2.035775119171880535e-12,-2.669354315539829980e-12,-2.928685096895362669e-12
0.000000000000000000e+00,-1.407387749109945823e-12,-2.565531245195230726e-12,-3.363982512863087261e-12,-3.690797206757334132e-12
0.000000000000000000e+00,-1.567809637598350638e-12,-2.857964775042494790e-12,-3.747427962001548912e-12,-4.111494813602863426e-12
0.000000000000000000e+00,-1.584191430659912208e-12,-2.887827193544917794e-12,-3.786584239609490932e-12,-4.154455167730671035e-12
0.000000000000000000e+00,-1.455910495492131112e-12,-2.653983501542003569e-12,-3.479963109149285437e-12,-3.818045448743660144e-12
0.000000000000000000e+00,-1.195548996790726751e-12,-2.179369763864729766e-12,-2.857638856850617413e-12,-3.135261693685087809e-12
0.000000000000000000e+00,-8.276657613827045928e-13,-1.508754337783737175e-12,-1.978312763889099042e-12,-2.170508079380602220e-12
0.000000000000000000e+00,-3.864826639146374347e-13,-7.045203787117451257e-13,-9.237830326083108006e-13,-1.013529595757564915e-12
0.000000000000000000e+00,8.729676688178675665e-14,1.591335317437983694e-13,2.086594809620078053e-13,2.289309847971199780e-13
0.000000000000000000e+00,5.502409519658779579e-13,1.003035841087577389e-12,1.315203249047725837e-12,1.442976727541261516e-12
0.000000000000000000e+00,9.601700799604932631e-13,1.750296847762849162e-12,2.295028758365188931e-12,2.517993389805706780e-12
0.000000000000000000e+00,1.279997595823763831e-12,2.333311362088939561e-12,3.059490557301555818e-12,3.356723514410248282e-12
0.000000000000000000e+00,1.481083647377676781e-12,2.699871713746961510e-12,3.540132769394178983e-12,3.884060659313913427e-12
0.000000000000000000e+00,1.545797430329746289e-12,2.817838658014000490e-12,3.694813691078293052e-12,4.053769006937972774e-12
0.000000000000000000e+00,1.469059398707590332e-12,2.677952675675374637e-12,3.511392031626064465e-12,3.852527726470861468e-12
0.000000000000000000e+00,1.258728785771296459e-12,2.294540386030362440e-12,3.008653177835357363e-12,3.300947226216222879e-12
0.000000000000000000e+00,9.348080651312867968e-13,1.704064356738482263e-12,2.234407671949027754e-12,2.451482896498887001e-12
0.000000000000000000e+00,5.275441123319606041e-13,9.616617057169555432e-13,1.260952548286500260e-12,1.383455510034403683e-12
0.000000000000000000e+00,7.460602445467979244e-14,1.359995402389883351e-13,1.783256687968612482e-13,1.956502085757318854e-13
0.000000000000000000e+00,-3.823972759961523046e-13,-6.970731131312822481e-13,-9.140180097868094636e-13,-1.002815889963795230e-12
0.000000000000000000e+00,-8.017378728753249619e-13,-1.461490313974424243e-12,-1.916339108385898663e-12,-2.102513613374137410e-12
0.000000000000000000e+00,-1.145377408864791254e-12,-2.087911829452921224e-12,-2.737717147610016456e-12,-3.003689455182315399e-12
0.000000000000000000e+00,-1.382415888015343951e-12,-2.520009966554146540e-12,-3.304293984186130419e-12,-3.625309870224939928e-12
0.000000000000000000e+00,-1.491868190494964672e-12,-2.719530888946767500e-12,-3.565910323932163431e-12,-3.912342532338994500e-12
0.000000000000000000e+00,-1.464519003153607438e-12,-2.669675975331810183e-12,-3.500539435195411830e-12,-3.840620788058264415e-12
0.000000000000000000e+00,-1.303692477266113478e-12,-2.376504830792827195e-12,-3.116126809021123255e-12,-3.418862041841196325e-12
0.000000000000000000e+00,-1.024872951364376401e-12,-1.868243901337126508e-12,-2.449683598924079328e-12,-2.687673122494058943e-12
0.000000000000000000e+00,-6.542183072940269845e-13,-1.192576466303907915e-12,-1.563733197728329062e-12,-1.715651640945225226e-12
0.000000000000000000e+00,-2.261083273579033779e-13,-4.121735314305530890e-13,-5.404512436200134896e-13,-5.929566912799607788e-13
0.000000000000000000e+00,2.200423818931448925e-13,4.011159016922113695e-13,5.259522297584717535e-13,5.770490818720676134e-13
0.000000000000000000e+00,6.434116127449871319e-13,1.172876911193471031e-12,1.537902696138564879e-12,1.687311677002083806e-12
0.000000000000000000e+00,1.005503262894995274e-12,1.832934839561937823e-12,2.403385559649050311e-12,2.636877176505299839e-12
0.000000000000000000e+00,1.273646165683048690e-12,2.321733321511549887e-12,3.044309169007022651e-12,3.340067237130471546e-12
0.000000000000000000e+00,1.423940184693340029e-12,2.595704728450584165e-12,3.403546665601365138e-12,3.734205061544575773e-12
0.000000000000000000e+00,1.443384077551560157e-12,2.631149057621930959e-12,3.450022070539935297e-12,3.785195604470399424e-12
0.000000000000000000e+00,1.330995908198476988e-12,2.426276334912773665e-12,3.181388329340764237e-12,3.490463792438045526e-12
0.000000000000000000e+00,1.097829866593746437e-12,2.001237275540517804e-12,2.624067514914290927e-12,2.878998632531462276e-12
0.000000000000000000e+00,7.658946440496548968e-13,1.396151587283796042e-12,1.830665494227643830e-12,2.008516711004092056e-12
0.000000000000000000e+00,3.660787184667791529e-13,6.673259668700588269e-13,8.750128797499451901e-13,9.600213675665660316e-13
