0.000000000000000000e+00,-1.286172073642651339e-16,-2.344566835772627066e-16,-3.074248988612064904e-16,-3.372915743964398260e-16
0.000000000000000000e+00,-1.098635464945891851e-16,-2.002705803136186464e-16,-2.625993081468345789e-16,-2.881111270048764876e-16
0.000000000000000000e+00,-8.119798416934170498e-17,-1.480160428890851654e-16,-1.940819784735139201e-16,-2.129372615028888777e-16
0.000000000000000000e+00,-4.529638637425029621e-17,-8.257091523736081294e-17,-1.082688489763487641e-16,-1.187872897237562182e-16
0.000000000000000000e+00,-5.478730663779282604e-18,-9.987194155162922049e-18,-1.309543454343241940e-17,-1.436767077396914980e-17
0.000000000000000000e+00,3.459775505112460978e-17,6.306834889932446319e-17,8.269664351594691011e-17,9.073071567111093295e-17
0.000000000000000000e+00,7.127437082989170518e-17,1.299262591008146104e-16,1.703622454009537273e-16,1.869131296191561407e-16
0.000000000000000000e+00,1.012248239734383090e-16,1.845230277569964970e-16,2.419507615659964564e-16,2.654565508431867565e-16
0.000000000000000000e+00,1.217567529797831549e-16,2.219507412093412729e-16,2.910268247736366073e-16,3.193004089229974007e-16
0.000000000000000000e+00,1.310535769056547171e-16,2.388979487419088226e-16,3.132483860538982081e-16,3.436808199356718895e-16
0.000000000000000000e+00,1.283349618286861742e-16,2.339421773647296951e-16,3.067502666948685980e-16,3.365514009545116968e-16
0.000000000000000000e+00,1.139217540652085934e-16,2.076682987664845954e-16,2.722993636644448531e-16,2.987535538524934179e-16
0.000000000000000000e+00,8.920003326315204564e-17,1.626030015923924260e-16,2.132087281811174691e-16,2.339221965093310330e-16
0.000000000000000000e+00,5.648817656591209687e-17,1.029724623196179933e-16,1.350198182926497364e-16,1.481371458699268388e-16
0.000000000000000000e+00,1.881965208956055611e-17,3.430639885143742181e-17,4.498332500604628468e-17,4.935350574751706339e-17
0.000000000000000000e+00,-2.033812704018272750e-17,-3.707443128126538751e-17,-4.861283164582793631e-17,-5.333562304949705694e-17
0.000000000000000000e+00,-5.740284524704721118e-17,-1.046398145343463473e-16,-1.372060881748220678e-16,-1.505358143360954913e-16
0.000000000000000000e+00,-8.900488031446420257e-17,-1.622472567113034731e-16,-2.127422674583056864e-16,-2.334104186013789051e-16
0.000000000000000000e+00,-1.122935062806723972e-16,-2.047001611165709313e-16,-2.684074745405817247e-16,-2.944835633122764211e-16
0.000000000000000000e+00,-1.251938907836705542e-16,-2.282163097674851341e-16,-2.992423797789650916e-16,-3.283141143598468231e-16
0.000000000000000000e+00,-1.265917328414834751e-16,-2.307644401440919189e-16,-3.025835458799289121e-16,-3.319798785145662326e-16
0.000000000000000000e+00,-1.164291303546599408e-16,-2.122390023399097074e-16,-2.782925734221839322e-16,-3.053290106953274468e-16
0.000000000000000000e+00,-9.570346662404379613e-17,-1.744581292919154640e-16,-2.287534393763919860e-16,-2.509770939233420949e-16
0.000000000000000000e+00,-6.637000478433213953e-17,-1.209860758885164574e-16,-1.586396752532125764e-16,-1.740516985647726274e-16
0.000000000000000000e+00,-3.115766190294883590e-17,-5.679739303543240689e-17,-7.447402455364677958e-17,-8.170926000590621204e-17
0.000000000000000000e+00,6.684700177171810244e-18,1.218555950922386382e-17,1.597798084717247698e-17,1.753025970108927635e-17
0.000000000000000000e+00,4.368789454827072581e-17,7.963879078210033699e-17,1.044241811667004697e-16,1.145691081016726127e-16
0.000000000000000000e+00,7.648032003578495315e-17,1.394161991383763391e-16,1.828056691145932407e-16,2.005654459761032828e-16
0.000000000000000000e+00,1.020950417420518939e-16,1.861093502732559444e-16,2.440307834774381544e-16,2.677386492284824823e-16
0.000000000000000000e+00,1.182380846472421345e-16,2.155365504120093331e-16,2.826163929315709154e-16,3.100728941450122368e-16
0.000000000000000000e+00,1.234936923341335260e-16,2.251170130398528122e-16,2.951785119100902764e-16,3.238554371456426794e-16
0.000000000000000000e+00,1.174482019157954918e-16,2.140966708700227619e-16,2.807283903555028511e-16,3.080014699900159861e-16
0.000000000000000000e+00,1.007217239440460496e-16,1.836059252415805996e-16,2.407482360344286108e-16,2.641371986004184633e-16
0.000000000000000000e+00,7.490529469439284723e-17,1.365450808357667408e-16,1.790409939501521209e-16,1.964350283748916360e-16
0.000000000000000000e+00,4.240980835582653637e-17,7.730896372282194930e-17,1.013692593059375018e-16,1.112173971378200902e-16
0.000000000000000000e+00,6.241048878075580676e-18,1.137682625820004203e-17,1.491755154268340820e-17,1.636680849407878031e-17
0.000000000000000000e+00,-3.027820179889463730e-17,-5.519422263885471180e-17,-7.237191132100644895e-17,-7.940292410264792653e-17
0.000000000000000000e+00,-6.381329995536245900e-17,-1.163254511760747988e-16,-1.525285588670507607e-16,-1.673468803316207975e-16
0.000000000000000000e+00,-9.132211091148923442e-17,-1.664713431457357522e-16,-2.182809849948344048e-16,-2.394872287912911772e-16
0.000000000000000000e+00,-1.103308440902104708e-16,-2.011224184677652508e-16,-2.637162575738601661e-16,-2.893365893280576552e-16
0.000000000000000000e+00,-1.191563541243056627e-16,-2.172104665281708177e-16,-2.848112695495534767e-16,-3.124810055010796328e-16
0.000000000000000000e+00,-1.170549463691373935e-16,-2.133798041835469233e-16,-2.797884185653087741e-16,-3.069701788806231424e-16
0.000000000000000000e+00,-1.042845528188720453e-16,-1.901006164206496057e-16,-2.492642217951942561e-16,-2.734805219793205077e-16
0.000000000000000000e+00,-8.207512924188084033e-17,-1.496149932079128978e-16,-1.961785582448650756e-16,-2.152375263628396988e-16
0.000000000000000000e+00,-5.251053069773057059e-17,-9.572160002979328029e-17,-1.255123238928397028e-16,-1.377059876697995300e-16
0.000000000000000000e+00,-1.833318080976665999e-17,-3.341960893231579977e-17,-4.382054603537351317e-17,-4.807776148885013940e-17
0.000000000000000000e+00,1.731017299063493747e-17,3.155476498597745620e-17,4.137532053422887391e-17,4.539497957335827325e-17
0.000000000000000000e+00,5.115806067454069895e-17,9.325617846783209236e-17,1.222796074576648513e-16,1.341592091881710043e-16
0.000000000000000000e+00,8.013260595377764597e-17,1.460739618231318302e-16,1.915354779166779849e-16,2.101433655458605957e-16
0.000000000000000000e+00,1.016192824642601450e-16,1.852420872939188620e-16,2.428936086712349795e-16,2.664909966077288326e-16
0.000000000000000000e+00,1.137026933684345492e-16,2.072689723814705933e-16,2.717757578893749638e-16,2.981790791860300107e-16
0.000000000000000000e+00,1.153371248971838796e-16,2.102483823967985885e-16,2.756824275933599444e-16,3.024652862563909793e-16
0.000000000000000000e+00,1.064367051601072824e-16,1.940237812196711133e-16,2.544083640868740024e-16,2.791244234944822630e-16
0.000000000000000000e+00,8.787742773713252967e-17,1.601920201096831235e-16,2.100473948074117949e-16,2.304537360340698823e-16
0.000000000000000000e+00,6.141138911439134908e-17,1.119470008772111055e-16,1.467874359450643705e-16,1.610480008448441096e-16
0.000000000000000000e+00,2.950159773577565400e-17,5.377854882022148709e-17,7.051564783611360676e-17,7.736632252732568266e-17
0.000000000000000000e+00,-4.907090027119057428e-18,-8.945148766253137697e-18,-1.172908109423835785e-17,-1.286857454667416991e-17
0.000000000000000000e+00,-3.865961721983889400e-17,-7.047272932974161111e-17,-9.240543436897967529e-17,-1.013827265018318606e-16
0.000000000000000000e+00,-6.867991023276314039e-17,-1.251968092881364803e-16,-1.641608839888973574e-16,-1.801092989540930433e-16
0.000000000000000000e+00,-9.225110397580792728e-17,-1.681648073204663289e-16,-2.205014934687069044e-16,-2.419234621669414589e-16
0.000000000000000000e+00,-1.072612909334622335e-16,-1.955269210382655977e-16,-2.563793149663920720e-16,-2.812868544741232872e-16
0.000000000000000000e+00,-1.123925773375731131e-16,-2.048807580360335734e-16,-2.686442773002823411e-16,-2.947433717270713903e-16
0.000000000000000000e+00,-1.072365376763362356e-16,-1.954817982534398378e-16,-2.563201489518068057e-16,-2.812219404145164368e-16
0.000000000000000000e+00,-9.232597758622683363e-17,-1.683012946439508174e-16,-2.206804587299212563e-16,-2.421198141050637413e-16
0.000000000000000000e+00,-6.908061345568715696e-17,-1.259272523654765200e-16,-1.651186574494365838e-16,-1.811601211861822347e-16
0.000000000000000000e+00,-3.967214698186023318e-17,-7.231847279511107851e-17,-9.482561488807213058e-17,-1.040380302870229310e-16
0.000000000000000000e+00,-6.821535265579067257e-18,-1.243499659219501511e-17,-1.630504838406005823e-17,-1.788910221794273186e-17
0.000000000000000000e+00,2.645263307076084304e-17,4.822058221254838361e-17,6.322791648989696409e-17,6.937057986416490698e-17
0.000000000000000000e+00,5.711139801233870639e-17,1.041085345175489871e-16,1.365094618174852329e-16,1.497715099427153521e-16
0.000000000000000000e+00,8.237286823501705307e-17,1.501577424895452221e-16,1.968902233612840949e-16,2.160183305476974369e-16
0.000000000000000000e+00,9.996452258442264964e-17,1.822256206679132735e-16,2.389383495023734210e-16,2.621514795511911068e-16
0.000000000000000000e+00,1.083275017091651263e-16,1.974705197805200248e-16,2.589278055346589091e-16,2.840829337744307142e-16
0.000000000000000000e+00,1.067545381904834478e-16,1.946031599805742458e-16,2.551680586038130966e-16,2.799579231902720736e-16
0.000000000000000000e+00,9.544934038426372263e-17,1.739948818259721486e-16,2.281460188363113390e-16,2.503106617929500329e-16
0.000000000000000000e+00,7.550248662820924407e-17,1.376337037590271609e-16,1.804684209143853551e-16,1.980011314780774925e-16
0.000000000000000000e+00,4.878653515090008228e-17,8.893311765283571458e-17,1.166111124779452807e-16,1.279400135301446746e-16
0.000000000000000000e+00,1.778041051272366392e-17,3.241196234068733730e-17,4.249929706607922950e-17,4.662815169252370204e-17
0.000000000000000000e+00,-1.466047973020411353e-17,-2.672463138980371772e-17,-3.504194027127027146e-17,-3.844630427719401830e-17
0.000000000000000000e+00,-4.556709176254935699e-17,-8.306438488165006994e-17,-1.089158975192733283e-16,-1.194971997621527479e-16
0.000000000000000000e+00,-7.212837025955610391e-17,-1.314830171595407409e-16,-1.724035017279286792e-16,-1.891526962997385524e-16
0.000000000000000000e+00,-9.194681119597058621e-17,-1.676101111218841382e-16,-2.197741632849562011e-16,-2.411254710357999697e-16
0.000000000000000000e+00,-1.032547388975895509e-16,-1.882233656107971906e-16,-2.468027281344018305e-16,-2.707798914341342894e-16
0.000000000000000000e+00,-1.050717991317240319e-16,-1.915356900274598678e-16,-2.511459227205054503e-16,-2.755450322710797811e-16
0.000000000000000000e+00,-9.728965236997810920e-17,-1.773495919286072519e-16,-2.325447904911630947e-16,-2.551367790735301771e-16
0.000000000000000000e+00,-8.067657949568928293e-17,-1.470655727840982709e-16,-1.928357006048751020e-16,-2.115699063341754241e-16
0.000000000000000000e+00,-5.680206465651587721e-17,-1.035446498382638700e-16,-1.357700834903167226e-16,-1.489603001774428507e-16
0.000000000000000000e+00,-2.788872196228372214e-17,-5.083843285421989744e-17,-6.666050137709322361e-17,-7.313664424327202865e-17
0.000000000000000000e+00,3.394481730683588620e-18,6.187810677508604784e-18,8.113597116027598300e-18,8.901842223649068725e-18
0.000000000000000000e+00,3.417848324204606309e-17,6.230405709195937289e-17,8.169448683610338431e-17,8.963119833992151278e-17
0.000000000000000000e+00,6.165714778118665531e-17,1.123949950698958136e-16,1.473748560487600841e-16,1.616924894739153339e-16
0.000000000000000000e+00,8.334295839722575338e-17,1.519261226842654519e-16,1.992089634126097878e-16,2.185623388093113390e-16
0.000000000000000000e+00,9.729208194589199016e-17,1.773540208096442381e-16,2.325505977400032322e-16,2.551431505031403815e-16
0.000000000000000000e+00,1.022784588909932958e-16,1.864437019306411477e-16,2.444691929221349557e-16,2.682196506450162724e-16
0.000000000000000000e+00,9.790133927862856467e-17,1.784646377838867804e-16,2.340068638006266798e-16,2.567408944534423498e-16
0.000000000000000000e+00,8.461685484762498997e-17,1.542483122505138640e-16,2.022538708200155874e-16,2.219030624043732284e-16
0.000000000000000000e+00,6.369120621734123030e-17,1.161028861438515434e-16,1.522367265700298819e-16,1.670266961979156339e-16
0.000000000000000000e+00,3.708021167912291164e-17,6.759362634898787390e-17,8.863028951423596598e-17,9.724082206811024396e-17
0.000000000000000000e+00,7.246655159187280930e-18,1.320994888996079399e-17,1.732118333969450723e-17,1.900395583017819190e-17
0.000000000000000000e+00,-2.306752227874645679e-17,-4.204985384655565862e-17,-5.513671808654461486e-17,-6.049331241338163589e-17
0.000000000000000000e+00,-5.109312553928551071e-17,-9.313780801981608098e-17,-1.221243974527645596e-16,-1.339889203563062163e-16
0.000000000000000000e+00,-7.428657017768245982e-17,-1.354172061041672038e-16,-1.775620991283108312e-16,-1.948124572537093971e-16
0.000000000000000000e+00,-9.056062796662444798e-17,-1.650832336578007693e-16,-2.164608644829072115e-16,-2.374902815195065759e-16
0.000000000000000000e+00,-9.847213087984674080e-17,-1.795051354636151272e-16,-2.353711878585965937e-16,-2.582377641318731574e-16
0.000000000000000000e+00,-9.734976543482801919e-17,-1.774591722103791893e-16,-2.326884746315576518e-16,-2.552944222901600857e-16
0.000000000000000000e+00,-8.735065846905745282e-17,-1.592317708698321550e-16,-2.087882943162733219e-16,-2.290723125106250892e-16
0.000000000000000000e+00,-6.944102190156558243e-17,-1.265842419758525914e-16,-1.659801170650938987e-16,-1.821052725747666126e-16
0.000000000000000000e+00,-4.530308259777564586e-17,-8.258312180281684365e-17,-1.082848545006701842e-16,-1.188048502028125565e-16
0.000000000000000000e+00,-1.717723674109134906e-17,-3.131243510778584621e-17,-4.105757212477894038e-17,-4.504636154768565609e-17
0.000000000000000000e+00,1.234577500860924667e-17,2.250514938107170149e-17,2.950926016170193641e-17,3.237611805707234422e-17
0.000000000000000000e+00,4.056340409746709493e-17,7.394314799855072414e-17,9.695592570915948585e-17,1.063753032062325796e-16
0.000000000000000000e+00,6.490858904391730779e-17,1.183220568599007755e-16,1.551465533343079177e-16,1.702192159130710990e-16
0.000000000000000000e+00,8.318318913921934396e-17,1.516348788364396752e-16,1.988270779014145607e-16,2.181433526901426875e-16
0.000000000000000000e+00,9.375633910477765667e-17,1.709087048406762152e-16,2.240993538699001532e-16,2.458708587625769897e-16
0.000000000000000000e+00,9.570983651479696331e-17,1.744697409844041167e-16,2.287686648898402206e-16,2.509937986125882385e-16
0.000000000000000000e+00,8.891761558159526682e-17,1.620881815744513848e-16,2.125336845460404532e-16,2.331815716240117620e-16
0.000000000000000000e+00,7.405245417226018812e-17,1.349904353529628166e-16,1.770025076804314798e-16,1.941985008657441559e-16
0.000000000000000000e+00,5.251974267189952539e-17,9.573839256445734108e-17,1.255343426435628710e-16,1.377301455669816914e-16
0.000000000000000000e+00,2.632480023194079123e-17,4.798755535668360693e-17,6.292236641342432043e-17,6.903534525326498542e-17
0.000000000000000000e+00,-2.113751277593086227e-18,-3.853163387755053847e-18,-5.052354860189323372e-18,-5.543196831209082072e-18
0.000000000000000000e+00,-3.018719861132790651e-17,-5.502833266200972813e-17,-7.215439263663818763e-17,-7.916427323284966914e-17
0.000000000000000000e+00,-5.533594334808515539e-17,-1.008720530159436533e-16,-1.322657141745691401e-16,-1.451154774316124699e-16
0.000000000000000000e+00,-7.528277760594286626e-17,-1.372331955395704857e-16,-1.799432654912953488e-16,-1.974249566135383700e-16
0.000000000000000000e+00,-8.823897788542522749e-17,-1.608510909327373424e-16,-2.109115833561452387e-16,-2.314018814746591842e-16
0.000000000000000000e+00,-9.306457479590093155e-17,-1.696476856582510080e-16,-2.224458770369769561e-16,-2.440567447910979080e-16
0.000000000000000000e+00,-8.936845093858337083e-17,-1.629100106656394432e-16,-2.136112854119479959e-16,-2.343638626290018033e-16
0.000000000000000000e+00,-7.753949701628410374e-17,-1.413469759547692217e-16,-1.853373472840719621e-16,-2.033430795341208665e-16
0.000000000000000000e+00,-5.870640054880365760e-17,-1.070160693074908286e-16,-1.403218871025954784e-16,-1.539543166426500466e-16
0.000000000000000000e+00,-3.463016880933361398e-17,-6.312743603397820192e-17,-8.277411990141238911e-17,-9.081571897476956707e-17
0.000000000000000000e+00,-7.539601018446197066e-18,-1.374396075382122423e-17,-1.802139175658551643e-17,-1.977219028422879252e-17
0.000000000000000000e+00,2.007493092894094082e-17,3.659465032008941003e-17,4.798373201336589958e-17,5.264540567844947792e-17
0.000000000000000000e+00,4.569032243416159493e-17,8.328902243343958699e-17,1.092104473507559323e-16,1.198203654418546757e-16
0.000000000000000000e+00,6.698117735586317198e-17,1.221001841571523814e-16,1.601005191778889609e-16,1.756544651237772698e-16
0.000000000000000000e+00,8.203081202822076228e-17,1.495342072294876324e-16,1.960726298453581855e-16,2.151213068998942259e-16
0.000000000000000000e+00,8.950368491912467545e-17,1.631565290843999930e-16,2.139345259304049662e-16,2.347185063282702551e-16
0.000000000000000000e+00,8.876375065887537776e-17,1.618077007566956002e-16,2.121659117629663694e-16,2.327780693004144443e-16
0.000000000000000000e+00,7.992826564940113507e-17,1.457014692844858657e-16,1.910470572870272333e-16,2.096074943013644204e-16
0.000000000000000000e+00,6.385252617448786108e-17,1.163969567656759666e-16,1.526223186111355129e-16,1.674497489405541935e-16
0.000000000000000000e+00,4.204734997118051672e-17,7.664823727306274541e-17,1.005028998620750186e-16,1.102668698971923672e-16
0.000000000000000000e+00,1.653723867211542470e-17,3.014578075551187439e-17,3.952782858843238835e-17,4.336800170204654090e-17
0.000000000000000000e+00,-1.032747644099027827e-17,-1.882598701757972830e-17,-2.468505937445295510e-17,-2.708324072422629550e-17
0.000000000000000000e+00,-3.608708428971924823e-17,-6.578325152541843431e-17,-8.625648515708843560e-17,-9.463639994128095645e-17
0.000000000000000000e+00,-5.839761441331103769e-17,-1.064531821577400652e-16,-1.395838167586753551e-16,-1.531445419326697063e-16
0.000000000000000000e+00,-7.524403233993020447e-17,-1.371625666808018960e-16,-1.798506553364754887e-16,-1.973233492777608959e-16
0.000000000000000000e+00,-8.512212723704841734e-17,-1.551693747673805524e-16,-2.034615887949183974e-16,-2.232281115421974077e-16
0.000000000000000000e+00,-8.717268348869724976e-17,-1.589073397574685489e-16,-2.083628929142630019e-16,-2.286055828827872973e-16
0.000000000000000000e+00,-8.125598148605110438e-17,-1.481217663673828294e-16,-1.942206054860859510e-16,-2.130893562860273466e-16
0.000000000000000000e+00,-6.796019049976680445e-17,-1.238848300813071012e-16,-1.624405872210195879e-16,-1.782218734156460116e-16
0.000000000000000000e+00,-4.854328808433205888e-17,-8.848970186356316968e-17,-1.160296956802211652e-16,-1.273021114349944715e-16
0.000000000000000000e+00,-2.481420863643156584e-17,-4.523389351795285353e-17,-5.931170281725777834e-17,-6.507390161783190238e-17
0.000000000000000000e+00,1.035565232197027072e-18,1.887734891347365491e-18,2.475240625242052932e-18,2.715713042733491497e-18
0.000000000000000000e+00,2.663430047124809755e-17,4.855174424836902917e-17,6.366214363077210920e-17,6.984699266135178794e-17
0.000000000000000000e+00,4.964753484852100933e-17,9.050263652050502416e-17,1.186691010658240061e-16,1.301979380296460210e-16
0.000000000000000000e+00,6.799087985118004495e-17,1.239407737897762967e-16,1.625139418750839715e-16,1.783023545570550486e-16
0.000000000000000000e+00,8.001871472641264853e-17,1.458663491715765205e-16,1.912632515188935757e-16,2.098446920466054657e-16
0.000000000000000000e+00,8.467169860572958562e-17,1.543482870976081621e-16,2.023849600975200859e-16,2.220468871529851635e-16
0.000000000000000000e+00,8.156988905433347272e-17,1.486939893919471016e-16,1.949709172399164529e-16,2.139125616726915586e-16
0.000000000000000000e+00,7.104329901492875561e-17,1.295050376133089623e-16,1.698099302729749674e-16,1.863071564537763633e-16
0.000000000000000000e+00,5.409748256444426346e-17,9.861445923030036559e-17,1.293055062136334584e-16,1.418676819297428044e-16
0.000000000000000000e+00,3.231768336313324904e-17,5.891199954886796555e-17,7.724674437380144163e-17,8.475135268272997711e-17
0.000000000000000000e+00,7.720664664479363485e-18,1.407402220388082289e-17,1.845417578455274464e-17,2.024701976846184830e-17
0.000000000000000000e+00,-1.743194120950895528e-17,-3.177673662840726186e-17,-4.166637476516408985e-17,-4.571431005098707089e-17
0.000000000000000000e+00,-4.084149832580184080e-17,-7.445008678095697367e-17,-9.762063529019154920e-17,-1.071045900725004260e-16
0.000000000000000000e+00,-6.038235054099607851e-17,-1.100711634512971101e-16,-1.443277955452209661e-16,-1.583494036070010965e-16
0.000000000000000000e+00,-7.429474823132708873e-17,-1.354321139020756713e-16,-1.775816465696244421e-16,-1.948339037509825902e-16
0.000000000000000000e+00,-8.134321634101976388e-17,-1.482807870397075718e-16,-1.944291169832163553e-16,-2.133181249101902326e-16
0.000000000000000000e+00,-8.092612133728850571e-17,-1.475204633371842509e-16,-1.934321633720693369e-16,-2.122243161316902525e-16
0.000000000000000000e+00,-7.312673419488350721e-17,-1.333029376979888082e-16,-1.747898226420156052e-16,-1.917708509811231480e-16
0.000000000000000000e+00,-5.870148400208533541e-17,-1.070071069200995262e-16,-1.403101354178323629e-16,-1.539414232684652596e-16
0.000000000000000000e+00,-3.900685444836938646e-17,-7.110570908948787501e-17,-9.323541172622064858e-17,-1.022933370951028642e-16
0.000000000000000000e+00,-1.587196573107857274e-17,-2.893305276502765243e-17,-3.793767225707433323e-17,-4.162335989025382900e-17
0.000000000000000000e+00,8.571201816125482489e-18,1.562446886588594861e-17,2.048715646560838273e-17,2.247750681479749406e-17
0.000000000000000000e+00,3.208419311962182249e-17,5.848636950089025933e-17,7.668864864176594579e-17,8.413903732109427057e-17
0.000000000000000000e+00,5.252699073163078422e-17,9.575160507375041848e-17,1.255516671841660613e-16,1.377491532062399278e-16
0.000000000000000000e+00,6.805270349163619373e-17,1.240534722848338052e-16,1.626617146871750646e-16,1.784644836644513640e-16
0.000000000000000000e+00,7.727432731080443837e-17,1.408635973228905735e-16,1.847035303045372913e-16,2.026476865204185324e-16
0.000000000000000000e+00,7.938852964407297318e-17,1.447175829413576473e-16,1.897569632922086146e-16,2.081920662204109954e-16
0.000000000000000000e+00,7.424542209669521653e-17,1.353421971469497836e-16,1.774637456894746810e-16,1.947045486673967800e-16
0.000000000000000000e+00,6.235828122961804591e-17,1.136730932842205458e-16,1.490507272940458153e-16,1.635311735001642285e-16
0.000000000000000000e+00,4.485269416074624059e-17,8.176210740333196065e-17,1.072083218769275221e-16,1.176237312209195006e-16
0.000000000000000000e+00,2.336013644769269886e-17,4.258326107117925180e-17,5.583613368681737361e-17,6.126067702778845111e-17
0.000000000000000000e+00,-1.339698196336916979e-19,-2.442139761403664371e-19,-3.202188812426527184e-19,-3.513285065898660061e-19
0.000000000000000000e+00,-2.347357678095188189e-17,-4.279005178654734191e-17,-5.610728234330621380e-17,-6.155816808196438890e-17
0.000000000000000000e+00,-4.452979167969534555e-17,-8.117348752596521749e-17,-1.064365101993666321e-16,-1.167769371686931178e-16
0.000000000000000000e+00,-6.139498202179277851e-17,-1.119170923401223573e-16,-1.467482191957391181e-16,-1.610049741441110822e-16
0.000000000000000000e+00,-7.255551444048744454e-17,-1.322616595365841054e-16,-1.734244751988483150e-16,-1.902728584944713241e-16
0.000000000000000000e+00,-7.702749357397872883e-17,-1.404136433819134168e-16,-1.841135405346301176e-16,-2.020003785791724269e-16
0.000000000000000000e+00,-7.444333832643159978e-17,-1.357029792211457185e-16,-1.779368112936559524e-16,-1.952235731283897034e-16
0.000000000000000000e+00,-6.508159281326086731e-17,-1.186374259371596667e-16,-1.555600723912177518e-16,-1.706729088125856253e-16
0.000000000000000000e+00,-4.983759538359205367e-17,-9.084909842591177057e-17,-1.191233897412566622e-16,-1.306963613620908219e-16
0.000000000000000000e+00,-3.013804043145898252e-17,-5.493872207211691546e-17,-7.203689320726226768e-17,-7.903535860143537475e-17
0.000000000000000000e+00,-7.807569327421103359e-18,-1.423244096820189655e-17,-1.866189804632293105e-17,-2.047492248216409004e-17
0.000000000000000000e+00,1.510014494301728873e-17,2.752609839248545255e-17,3.609284190682553131e-17,3.959930219149434293e-17
0.000000000000000000e+00,3.649119024502187723e-17,6.651989745356210082e-17,8.722239193569152262e-17,9.569614565245170452e-17
0.000000000000000000e+00,5.442273645938450789e-17,9.920736550692351650e-17,1.300829383147083511e-16,1.427206424359638093e-16
0.000000000000000000e+00,6.727941124596285709e-17,1.226438355879101087e-16,1.608133672126196526e-16,1.764365671487957627e-16
0.000000000000000000e+00,7.391872594826991980e-17,1.347466617822311458e-16,1.766828662687116526e-16,1.938478059304944320e-16
0.000000000000000000e+00,7.377246839355135147e-17,1.344800484578534340e-16,1.763332768561532003e-16,1.934642535123554948e-16
0.000000000000000000e+00,6.689507676046507446e-17,1.219432311299132579e-16,1.598947188236898728e-16,1.754286710331359894e-16
0.000000000000000000e+00,5.395490128253076167e-17,9.835454739437059334e-17,1.289647039440819647e-16,1.414937703354593472e-16
0.000000000000000000e+00,3.616949704636616708e-17,6.593348198061027739e-17,8.645347072298666466e-17,9.485252287700032927e-17
0.000000000000000000e+00,1.519119159702543861e-17,2.769206760443789656e-17,3.631046448606044943e-17,3.983806704966476265e-17
0.000000000000000000e+00,-7.046329133549940896e-18,-1.284477399176359419e-17,-1.684235776546473910e-17,-1.847861181155072237e-17
0.000000000000000000e+00,-2.850618089178341253e-17,-5.196400054319327380e-17,-6.813637115254016360e-17,-7.475589643139324550e-17
0.000000000000000000e+00,-4.723477951920860047e-17,-8.610441777212262513e-17,-1.129020573063501487e-16,-1.238706194667976394e-16
0.000000000000000000e+00,-6.153960853235568626e-17,-1.121807324293338124e-16,-1.470939100351914557e-16,-1.613842492383693361e-16
0.000000000000000000e+00,-7.014208676612538514e-17,-1.278622151684445240e-16,-1.676558243790682141e-16,-1.839437767435966016e-16
0.000000000000000000e+00,-7.229173711115648960e-17,-1.317808190712594810e-16,-1.727939863206240698e-16,-1.895811169108735602e-16
0.000000000000000000e+00,-6.783147236169644107e-17,-1.236501894108491804e-16,-1.621329210744036057e-16,-1.778843171560027611e-16
0.000000000000000000e+00,-5.720833661252102951e-17,-1.042852441754199367e-16,-1.367411675119891733e-16,-1.500257261066813774e-16
0.000000000000000000e+00,-4.142905231803265402e-17,-7.552114067229519091e-17,-9.902502534294987040e-17,-1.086454182022828535e-16
0.000000000000000000e+00,-2.196476375654266366e-17,-4.003963211027961809e-17,-5.250086994378884726e-17,-5.760138865172882184e-17
0.000000000000000000e+00,-6.139770758241651746e-19,-1.119220607724747678e-18,-1.467547339163584305e-18,-1.610121217771387232e-18
0.000000000000000000e+00,2.066354268487155564e-17,3.766763241197586039e-17,4.939065036623847434e-17,5.418900773555585591e-17
0.000000000000000000e+00,3.992658418776529508e-17,7.278228712212167704e-17,9.543377870919676343e-17,1.047052779090552107e-16
0.000000000000000000e+00,5.542952039615599518e-17,1.010426348906343997e-16,1.324893849813648834e-16,1.453608781094696204e-16
0.000000000000000000e+00,6.578041930868580518e-17,1.199113188001060724e-16,1.572304294848028457e-16,1.725055429810828103e-16
0.000000000000000000e+00,7.006592119296379597e-17,1.277233727223034603e-16,1.674737710278416813e-16,1.837440367040393137e-16
0.000000000000000000e+00,6.793168804679629209e-17,1.238328728764018088e-16,1.623724597604600092e-16,1.781471272954812235e-16
0.000000000000000000e+00,5.961135300887829350e-17,1.086657097944273047e-16,1.424849329672610243e-16,1.563275048518292656e-16
0.000000000000000000e+00,4.590163984513053564e-17,8.367423356011297228e-17,1.097155448802946342e-16,1.203745337658700017e-16
0.000000000000000000e+00,2.808624893235315593e-17,5.119850534582699717e-17,6.713263656055412600e-17,7.365464789212038449e-17
0.000000000000000000e+00,7.815765690614362129e-18,1.424738214264241099e-17,1.868148925170185934e-17,2.049641699523215626e-17
0.000000000000000000e+00,-1.304518340463459909e-17,-2.378010299232797523e-17,-3.118100813243187633e-17,-3.421027822799867619e-17
0.000000000000000000e+00,-3.258938129256657430e-17,-5.940727849929021491e-17,-7.789616531978681305e-17,-8.546386560581683202e-17
0.000000000000000000e+00,-4.904131909236129496e-17,-8.939756404510083750e-17,-1.172201050773018266e-16,-1.286081704471458780e-16
